max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
3.4320577813854016,4.605007159268627,8.617507324243267,7.608135700239464,7.317704960512536,4.051757475787484,6.171837592658534,4.8154397547685335,4.395916104823755,5.404130840048307,1.5009077724992623,2.443655277372678,8.19555902566189,8.109468292308229,9.833936603101137,11.701235364182873,-2.9138172260166595,-4.504055712727333,-5.197546255521996,-4.402576687962293,-4.914012792552704,-0.0653416753490598,-5.173322914798595,-3.744061410334419,-2.0302164469149298,-4.560343480173918,-4.03720038425523,-4.504709834961587,-7.706629220273292,-12.337952863489503,-11.856174878437235,-11.792600240772003,0.25912027768437107,0.05047572327064698,1.7099805343606356,1.6027795061385852,1.201846083979916,1.9932079002192122,0.4992573389299695,0.5356891722170571,1.1828498289544125,0.4218936799371944,-1.2681463058779836,-1.0305272787944546,0.2444649026942991,-2.1142422855906373,-1.0111191376680493,-0.04568243829456531,-1
10.574663784866168,24.27679429868074,18.657634117869573,12.365834975156275,12.93784571504407,11.83648503207642,13.249501261815269,14.902477422201716,8.242223509145756,4.4417156465077365,6.222239832826929,7.169392714113219,5.666971941903766,2.621329362144352,1.571080600757985,2.4125748164293768,4.868407626304549,-4.006127961720512,-1.201827856212672,6.438423122756798,-8.590606916902207,-7.483534407807749,-8.732173010720306,-11.294295937661438,-7.788402897310315,-8.304851803912031,-8.481162375433284,-3.820167649231285,-2.569390330991617,-1.318147872877791,-1.4327086899666148,-4.2309216539416665,7.721535705585358,10.135333168480114,8.727903130828452,9.402129048956537,2.1736193990709314,2.176475312134335,2.2586641255474813,1.804090742270139,0.2269103059177202,-1.9315680787021474,-1.1294612713031773,1.6746125324409673,1.5487908054560744,0.6515907446332806,0.06918595539568506,-0.9091734187561449,-1
-0.5522148560644788,0.5283988996955546,1.0701162325532927,4.581314811439833,0.3735535131419927,7.092880855389456,7.902824380985853,4.400110943252132,1.910292114299992,4.600606483374364,17.911390505603176,1.4709972402248943,0.2028072096376371,7.394420419634548,5.393339284021018,1.2420021753804424,-2.7138839450442647,-5.980577909427524,-15.635777007448375,-4.419287841771642,-1.021241030227026,-2.415067763626844,-29.14126839990305,-10.885072006040197,-3.4278460049457915,-6.564381907451663,-1.3915865830551812,-1.147576351766042,-0.5984297907258724,-7.752448010892533,-4.409346529256723,-3.3736200321509164,-1.6330494005543716,-2.7260895048659846,-7.282830387447541,0.08101348483409554,-0.3238437585425167,2.338906545881306,-10.6192220094586,-3.2424805313940324,-0.7587769453228997,-0.9818877120386498,8.259901961273997,0.16171044422942615,-0.19781129054411767,-0.17901379562899278,0.49199637738214763,-1.065808928385237,1
4.929999371990179,8.282796575862077,5.203455224637863,4.518506515381703,4.727201336906944,2.2178101500990257,3.3818380130582204,4.533220126800653,2.5768634215384587,2.820982117151246,6.502103192384413,2.976745718864456,3.913234921398211,5.30315775791976,3.815958834700888,6.329650010114932,-0.6490852034830166,-5.439954612597595,-3.853501609766088,-4.009111068828013,-8.123655157008523,-1.478363440722734,-3.9039949079820015,-3.227010321868699,-0.7656061090139012,-0.3813854415538569,-2.4327844309411075,-3.218777532178475,1.903260835866388,0.0326163444214395,1.08229917494941,0.5497775530217615,2.140457084253581,1.4214209816322412,0.6749768074358875,0.2546977232768448,-1.6982269100507894,0.3697233546881459,-0.2610784474618906,0.6531049024659767,0.9056286562622787,1.2197983377986945,2.034659380721653,-0.12101590665700934,2.9082478786322996,2.6678870511706,2.4491290048251493,3.4397137815683467,-1
5.350322291370185,6.358224660958158,3.643320875302167,2.80172475500156,3.239854677550027,0.7077350962640248,9.593207037981411,1.514164077025738,7.143216325611281,0.0618333307478562,11.767918455681636,0.2891502025335809,5.682637558942757,3.5579825726678718,5.53981868282682,3.5573836675803383,1.2788916052047783,6.140798662230928,1.7133595975077616,-0.8293607881689715,-1.3060709873854206,-3.030484570637127,-7.911606694167329,0.458500535049573,-0.4049188477742988,-1.93569345307414,-1.9556070006225104,-2.750880914181236,-0.3982809061376017,3.0434062514734888,0.3992156697239042,-1.610389270365204,3.314606948287482,6.249511661594543,2.6783402364049644,0.9861819834162943,0.9668918450823032,-1.161374737186551,0.8408001719070413,0.9863323060376555,3.369148738918491,-0.9369300611631419,4.906155727529563,-1.2308653558238276,2.6421783264025773,3.3006944120706803,2.969517176275362,0.9734971986075671,-1
7.375734552577885,5.88784133561682,8.515166235607754,5.800664136046036,6.959967161896819,1.9291147784163911,5.216085652939353,4.837627232017233,2.0418168284395373,5.570471974147541,5.537506812691527,-0.4069970123243527,8.364489201552793,6.368573731103769,7.796421846469868,12.406878851488088,-9.539917580698924,-9.68579365572652,-10.418253017805018,-9.217209887194365,-12.51879586108855,-8.093595336926343,-10.273441856220574,-6.420284354471675,-0.9979610731377032,0.2669262254286944,-3.731000421586103,-0.457622174051433,-1.5388708860176212,-2.068531002861299,-0.7980851946662871,-4.947185293925088,-1.0820915140605196,-1.89897616005485,-0.9515433910986317,-1.7082728755741643,-2.7794143495958656,-3.082240279254976,-2.5286781016406104,-0.7913285612272207,0.5219278776509171,2.9186990997881175,0.9032531955527121,-0.43230959318789286,3.412809157767586,2.150021364121235,3.4991683259017905,3.7298467787815,-1
3.863168290651498,6.174356382242458,6.996105449761481,8.648424951746264,9.524062741582927,10.995970144173274,6.003216165175882,9.121012631010188,2.0616852569929307,2.897605246357556,2.766832508687845,4.767560011939113,3.4160479697658066,5.693465435534416,1.1697853975102126,-1.5322795754842495,1.5334222305900798,-1.678201903719844,0.2739775571175968,-0.3262063339728784,-4.232367264365951,-2.9628100471937397,-1.4435190300501215,-4.054866101380094,-4.698768303294985,-7.304704088535177,-7.310233593333537,-4.957675798207586,-6.969819441656635,-5.494145930047711,-4.03002482214171,-3.948239170627879,2.698295260620789,2.248077239261307,3.635041503439539,4.161109308886693,2.645847738608488,4.016580048489767,2.27984856756288,2.533073264815047,-1.3185415231510271,-2.2035494210888102,-2.2717005423228462,-0.09505789313423652,-1.7768857359454142,0.09965975274335248,-1.430119712315749,-2.7402593730560643,-1
11.661105625776514,13.4058358919446,8.838904537183597,12.167074458352232,8.155237189347627,9.169098481128664,5.42918625272138,5.5736523859398535,1.0421091603332329,-1.7697480574345972,-0.3137646658072542,-1.2574112787290577,2.023372451431825,-1.4384393957649422,2.846581140307012,1.560133576101774,-2.0579779226063666,-2.914204784235744,0.6409647870919888,-2.6525569521186583,-2.692311429443386,-4.908122011987717,-0.3947956006833905,-2.352867865208974,0.7051149404805218,-3.5691604338118688,-1.9858520083828075,-1.998602643417863,-0.8756095189988571,-2.425973736543995,-3.766945899378797,-2.119830305097728,4.801563851585074,5.2458155538544275,4.7399346621377925,4.757258753116787,2.7314628799521206,2.1304882345704734,2.517195326018995,1.6103922603654397,0.8736120504068774,-2.669454245623233,-1.149808337095031,-1.6280069610734604,0.573881466216484,-1.9322065661544685,-0.4601823795358926,-0.2798483644979769,-1
10.729809173959108,4.838956225077122,11.896545445835065,6.422575010963145,15.075377100926303,14.326368250002483,9.088198937772852,16.210837009604578,2.357127116047004,0.9137591212263784,0.6308226247285751,2.2749075233676184,1.789807012564781,3.562929525003357,-0.8367095175542629,0.1946149350533124,1.3819704781897686,1.4420195182956057,-0.8070072895184484,0.8842063906316651,5.05846673447782,0.5498055291192507,5.492933425823635,0.5492456934503887,-2.508752400668861,0.633393999927431,-0.3680119829312802,-1.5000426635499915,-3.023534925951728,-2.326269522237864,-1.3076017503198112,-0.6666330970444763,6.055889826074438,3.140487871686364,5.544769078158308,3.653390700797405,10.06692191770206,7.438086889560867,7.290566181798243,8.380041351527483,-0.07581264231092844,0.7735765605769047,0.13140532089864745,0.38743242990881344,-0.6168639566934735,0.6183300013827464,-1.072155633937037,-0.23600908099558193,-1
-1.564889792240734,0.8472930107059533,1.958140720623799,-2.446306380239563,5.879485951363296,4.194335218085785,2.368987906100977,5.284463832300943,-0.5973201681845531,0.8213684422362961,1.4753798563428755,-1.3432180737198212,6.041449970134064,9.79621117948328,6.443239004514886,5.194974838651391,-2.3990880546399,-7.1692822774894704,-6.825425883133822,-5.822620215406349,-0.6146406057190372,-1.8979067148648232,0.2094852455113853,-1.702148534348236,-0.8179816227680674,-2.112126896229711,-2.8379042683466102,-1.7583842593324472,-11.39055881504343,-11.26732817311463,-7.0021546112991,-8.469988852298908,-1.981988923440317,-3.1609946333917587,-2.4336425812550115,-4.134463297822956,2.6324226728221296,1.1482142516104807,1.2892365758061812,1.7911576489763537,-0.7076508954763103,-0.6453792269967074,-0.6812622060018674,-1.550801166526134,-2.6745544224546833,-0.735558496815675,-0.2794578033921069,-1.6375070068237583,-1
-4.243850638355571,-0.688468629442422,-1.394725013099246,-5.174327445092843,-1.0899281721221643,-0.0072757756395613,3.254457863648114,-1.0496232617898884,7.484548593347862,0.7611605900994323,4.205316763324603,-0.6731624765804702,6.220526586654828,1.2657341804457796,2.2392613904749714,-0.7681540455949136,-13.179545937601088,-9.703056296247915,-9.650191116504695,-5.65232484302855,-1.949880896773456,-8.267633526423976,-8.33263357552886,-6.722141208558831,4.8790163542881855,-4.01789906885203,-6.417042459108148,-4.309415754491128,1.8440680617550296,-1.1292305036113692,-3.502446668093032,-3.798388260611887,-8.71169828797833,-5.195762462845169,-5.52245806480197,-5.413326144060697,-1.5199045344478102,-4.137454651031769,-2.539087855940373,-3.8858822351743596,6.181782473818023,-1.6283692393762987,-1.1058628478917725,-2.491289115535799,4.032297324204929,0.06825183841720517,-0.6315926388090303,-2.2832711531034002,1
1.8484046094504276,1.4932865586811193,-1.895042183067448,-1.6601725083068175,3.3383845583725757,1.405418278741229,4.791467258678046,-0.926675610974053,4.657007815008994,2.0140143309943244,1.7068218359461391,2.227149104450392,0.8673316712756777,0.391516995585113,1.07026349031354,1.0137162447283417,-18.748045261910036,-4.567578689755228,-8.02225311580837,-9.905120714382427,-7.974872164692961,-9.62523846939638,-7.714816443062143,-7.2951104849393476,-5.729852764821947,-6.176467353437226,-3.487987798241555,-7.089130503190164,0.418875785457212,0.0987992098772734,-1.652939203683121,-1.9425608149321056,-8.449820326229805,-1.5371460655370544,-4.958647649437909,-5.782646611344623,-2.3182438031601924,-4.109910095327576,-1.4616745921920486,-4.110893047956701,-0.5364224749064768,-2.081226511221451,-0.890582981147708,-2.430990699369886,0.6431037283664448,0.2451581027311932,-0.2913378566847905,-0.464422285101882,1
0.5538274056479078,-0.4547979895486964,1.2453175765103035,4.125971710115864,2.4105204938751745,1.800728642327993,1.182961548830336,2.797983390090446,1.179078460257531,1.1133875342942017,0.5977955492382616,4.961185198999383,1.302649033071471,0.7264704241674915,0.3467828014383388,1.7727761591688438,-3.214370300378297,-3.7226296998758,-1.4171840781855796,-4.147413587806327,-0.7968185561796807,-1.7080770559064065,-0.0191065149615891,-0.3037167605380805,-2.163267780409484,-0.4837502527011156,-0.5181676007020599,-1.876054723302758,-2.443655313328025,0.3758082972525417,-1.940308597079604,-1.2861939769044817,-1.3302714473651946,-2.088713844712248,-0.08593325083763803,-0.010720938845231842,0.806850968847747,0.04632579321079322,0.5819275169343735,1.2471333147761827,-0.49209466007597646,0.31481864079654304,0.03981397426810085,1.5425652378483123,-0.570503140128277,0.5511393607100166,-0.7967628978206326,0.24329109113218106,1
0.353488192215853,3.681240452588428,2.778084336192139,5.615490555476818,2.797368328493582,3.0997454972524,4.88649633465108,10.552318541049292,1.5660038840188857,-0.0226049500687819,1.4706590996310285,12.909487369723884,0.7737842630518221,7.037389426501675,1.3969110356016663,4.962552730975692,-1.5953012130532644,-1.8993237440687245,-1.3579304851407543,2.983650593005417,-2.9504147852707647,1.7232480414246651,-0.8402612914882113,-11.446450111243344,0.33100975069433,-1.9382536144925,0.7936962467447732,-4.890592321294101,0.4882559965281671,0.3771949087594357,-0.4151187653719453,-6.1016729579101865,-0.6209065104187057,0.8909583542598517,0.7100769255256922,4.299570574241118,-0.07652322838859127,2.4114967693385325,2.0231175215814345,-0.4470657850970259,0.9485068173566078,-0.980429282280641,1.132177673187901,4.009447524214892,0.6310201297899947,3.7072921676305555,0.4908961351148605,-0.5695601134672472,1
3.049977255095338,-0.6364313667000872,-0.530541688959347,-0.0299060367490426,1.9771529416057168,1.82693729368538,1.093172682656668,0.4145401900251755,-0.4925344843370233,1.6965101637984046,2.865313001666835,0.4678395117754881,-0.5980225282321341,0.9443907168671074,1.6844970849975376,0.7149634647734651,-2.473508078991593,-1.7157606799725376,-4.648829458058998,-0.8855096282978139,-0.7493578018891223,-1.2620644067278382,-2.436731513180807,-2.6904351064733003,-1.2772715790843217,-0.0458127480168124,-1.2054028157885106,-3.792488708838629,-0.8061477979318461,0.4377079644467032,1.1198612376344397,-2.1061766564161197,0.2882345880518724,-1.1760960233363122,-2.5896855735091724,-0.4577078325234282,0.6138975698582972,0.28243644347877095,-0.6717794152620696,-1.1379474582240623,-0.8849030317106725,0.8253487078907961,0.8299550929391623,-1.6623245985315704,-0.7020851630819901,0.6910493406569053,1.4021791613159886,-0.6956065958213273,1
6.788727911683836,3.770923895615772,2.3086893447111176,-0.1279430888461559,-0.9248081740131608,2.713957226153604,3.5543381811667443,0.9145200985699616,2.53138772131397,0.707398317391426,2.681177256768753,-0.4928362231127641,2.1527874451620894,0.8059480843902833,0.2742315591217776,0.3716324286691497,-5.529385003587475,-2.1418278572666773,-6.256226827571897,-1.523949392324433,-4.3185217541634655,-5.370222581453285,-5.537813923735009,-3.603706143057296,0.5389947356547058,-5.216787974875607,-3.427023945511185,-3.323651262961354,-6.362774587727561,-2.1245392492069906,-2.1094801140848976,-0.685049586920123,0.6296714540481805,0.8145480191745473,-1.9737687414303897,-0.8259462405852944,-2.621664964088313,-1.3281326776498403,-0.9917378712841325,-1.3445930222436673,1.5351912284843379,-2.2546948287420907,-0.3729233443712161,-1.9082437430370591,-2.1049935712827357,-0.6592955824083536,-0.91762427748156,-0.15670857912548664,1
1.887038790640424,1.927866384192232,-0.7374840818189061,-0.9522918922416032,2.178377666727807,2.872594306809799,2.397175981888537,0.9032413700843148,2.2208883086420195,9.266851377615982,5.330761562264554,0.8112569927346271,3.221732052355054,1.324247177945319,0.9200570194847664,0.4867504901385824,-1.9027864543755608,-14.173324283302826,-7.81921887905033,-6.287925319548229,1.0404025368871013,-2.880105332186356,-3.684407775521136,-7.120489781469754,1.3039190803501293,-8.108678934744411,-6.965351883473474,-3.2846397125994446,0.3847078618640376,-3.696614942761952,-2.8134564289886352,0.0355054420138172,-0.007873831867568404,-6.122728949555297,-4.278351480434618,-3.620108605894916,1.6093901018074541,-0.0037555126882784506,-0.6436158968162995,-3.1086242056927196,1.7624036944960744,0.5790862214357855,-0.8172951606044601,-1.2366913599324088,1.8032199571095457,-1.1861838824083164,-0.9466997047519344,0.2611279660761998,1
1.5559490462670873,2.480443182589397,0.4313236591217726,-1.6933459301934533,1.3860875789746476,1.3843044731212393,-0.5802423841303529,-0.169738559637397,0.189479701639649,1.488858211021754,1.062689001459127,-1.677981658972837,-0.3565028056175888,1.2769528374183845,0.5790599644950585,0.8972626076929889,-4.7346572938961735,-6.756177786997202,-8.6366302452672,-5.725071354134922,0.4408851668848326,-2.751479881171442,-2.827376692430981,-2.4981659309765503,-0.3386350429167364,-0.4282944369410898,-2.8104907345590595,-3.918443388727785,-0.3767838522778399,-0.4307576970776289,-2.169010423169967,-2.569142411678873,-1.5893541238145432,-2.1378673022039023,-4.102653293072714,-3.709208642164188,0.9134863729297401,-0.6835877040251013,-1.703809538280667,-1.3339522453069736,-0.0745776706385437,0.5302818870403321,-0.8739008665499662,-2.798212523850311,-0.36664332894771434,0.4230975701703778,-0.7949752293374543,-0.8359399019929421,1
2.4194128336164726,-1.3686413130602737,3.110890056824608,3.0088012938135127,0.6444893322672841,1.720293458355429,-0.3315048547871214,2.441827363442223,1.7284187125420132,0.3854319737658449,1.8420460851841336,3.635627847048484,0.6062608432989014,0.9005650332998102,0.4738483553775209,1.3059506166098518,-3.7731952935404847,-1.4635495250353452,-2.199228573996979,-7.062401512062438,-0.2876371574244894,-3.4734239833996954,-0.868429836428046,-4.378654127325148,-2.51549050608413,-1.0579417367293622,0.3823723386970449,-1.9897225592262584,-0.3608012142298426,-2.4598923851053143,-1.094753508782874,-0.8850574842566535,-0.676891229962006,-1.4160954190478094,0.4558307414138145,-2.026800109124463,0.17842608742139734,-0.8765652625221332,-0.5999673456075837,-0.9684133819414624,-0.3935358967710584,-0.33625488148175864,1.1122092119405893,0.8229526439111129,0.12272981453452939,-0.779663675902752,-0.3104525767026765,0.21044656617659913,1
2.7827013522234694,1.2570395283456477,3.6789755609665873,1.081215778152131,0.6759293275916107,-0.981345899025635,2.555500026010596,0.1878157290708166,-0.3037027513565711,-1.779060378675679,-1.8892594024660567,-1.1400401931830055,1.6167701174318734,-0.7198718960907544,0.3821546907931639,-1.1960094174438818,-12.52803186276942,-12.656362574005804,-13.509021327233135,-11.355825065515525,-7.1891675228416725,-8.423795961041286,-10.126028988859115,-9.08004130820516,-4.966720940952538,-4.112508488866103,-4.742927730286308,-5.6610194415828845,-2.7738996355954155,-1.281661405709181,-2.219056853255829,-1.373346577163412,-4.872665255272976,-5.699661522830079,-4.915022883133274,-5.137304643681697,-3.256619097625031,-4.702570930033461,-3.7852644814242598,-4.446112789567172,-2.6352118461545544,-2.945784433770891,-3.3160935663761824,-3.400529817382945,-0.5785647590817711,-1.0007666508999677,-0.9184510812313325,-1.2846779973036468,1
0.4192466270872128,0.0317328375347033,-1.0715185651145926,1.050705743180896,-0.0527950347574002,4.402060100920985,1.714724442911835,2.89828131003269,0.9706216931194234,5.552509192493988,2.5251638886945917,3.3726677255655213,1.254174725272157,3.415432323173156,2.831715431180422,-0.1559620249780016,-5.58426593748902,-5.31378312151079,-8.287520393344131,-8.413447801662006,-4.521964788593775,-7.810929955235297,-12.135554277547165,-5.868502446148328,-0.0523687541756424,-7.145697104533493,-3.6437942380569375,-4.137554534937646,-1.3774285221337197,-2.5494288018551376,-0.4431610909718091,-1.9499307714971916,-2.5825096552009037,-2.641025141988043,-4.679519479229362,-3.681371029240555,-2.2873799116755875,-1.704434927157156,-5.210414917317665,-1.4851105680578192,0.4591264694718905,-0.7965939560197524,-0.5593151746811729,-0.3824434046860623,-0.061626898430781396,0.4330017606590091,1.1942771701043065,-1.0529463982375966,1
2.192457766058758,2.6687316826941454,5.2883253003458215,0.3814333030011987,5.500081742979848,2.4636387408728764,22.613606270652312,1.839182940056903,0.9417529178056792,5.125209094587767,1.5602946392715809,9.416145443350675,0.4558313778639586,1.6785542315195057,2.9246799264846697,4.05337306464758,-0.6951965974521565,-0.5010509387446462,-5.785058406987485,-4.233671366359999,-4.998249025647384,0.9207280844216368,-21.680586710327404,1.2599307010072334,-2.742150267717662,-3.013177000844749,0.918326163862224,1.7931673254916287,-1.1328680563963454,-0.2715319161463905,-3.1271695389784018,-6.621284715979392,0.7486305843033008,1.0838403719747496,-0.24836655332083168,-1.9261190316794004,0.25091635866623196,1.6921834126472566,0.46650978016245404,1.5495568205320682,-0.9001986749559914,1.056016046871509,1.2393104015669025,5.604656384421152,-0.33851833926619335,0.7035111576865576,-0.10124480624686605,-1.283955825665906,1
-1.9032610698229253,1.2243531370373977,-0.1736567996952189,-3.1450775755678224,-0.9905300818891268,0.80867583039206,-0.8563065504850329,2.2820760852415622,0.2275247210372798,3.274921314715772,0.4098717681264285,1.3327064221696272,6.563089344275104,1.962515126484225,0.3447334219886562,2.645099140918019,-9.247021207119316,-4.560077851193796,-4.954754050207428,-4.954191103232977,-7.792331522458278,-3.4025924953140128,-3.061837524472675,-5.03163991935866,-2.27797194542776,-0.1674623689701442,-0.5320061202364457,-2.8820244306751897,-2.8807171363343818,-3.248662099429671,-2.8858709475270894,-3.9758822788190815,-5.57514113847112,-1.6678623570781992,-2.5642054249513233,-4.0496343394003995,-4.391430802173702,-1.2969583324609764,-1.9590720374788542,-1.3747819170585487,-1.02522361219524,1.553729472872814,-0.06106717605500858,-0.7746590042527812,1.8411861039703612,-0.643073486472723,-1.2705687627692166,-0.6653915689505312,1
0.9235983588593376,0.5334782855338813,1.1737939902474432,-1.3677374736983363,-0.5615993276297,-0.0347885582866209,0.4455484231771202,-0.8480899970637646,-0.149342632807639,1.8056301716754948,0.5535484248144559,1.00484825366575,0.4930246014284694,1.2921492008118909,1.2076194924857708,2.1808324470203915,-7.418670855178186,-7.683218368828669,-8.599096071807857,-6.798331621496403,-2.521612997191234,-3.380884870783989,-2.005977835124469,-1.246957743848158,-1.7393147567764204,-3.668851263162176,0.5492906229689106,-2.900774779086153,-3.255541444789374,-1.864761561014878,-0.6752869159323044,-2.8281913438186645,-3.247536248159424,-3.5748700416473937,-3.712651040780207,-4.08303454759737,-1.541606162410467,-1.7078367145353048,-0.7802147059736744,-1.0475238704559613,-0.9443286947920297,-0.9316105457433407,0.5514195238916832,-0.9479632627102016,-1.3812584216804522,-0.28630618010149356,0.2661662882767332,-0.32367944839913654,1
-2.245382794703273,1.7621705317615013,2.8060064458535483,-1.2251360569902827,3.964661148955691,2.4264081978607024,1.7076867743166757,5.835511044968354,3.832603508752017,4.630124222632905,5.8609520918540605,6.925656388362425,3.7642252314682265,3.507869103814151,4.473130610286561,3.4583530357046084,-2.317948565275823,-2.769101444979077,-5.379345335142046,-1.7368778752407,-0.2262424928674078,-4.676550399968897,-3.628210166775421,-6.698200419460704,-5.479337817176797,-6.123395290054647,-9.918874347044213,-7.690631898503431,-9.56716022847798,-5.239395054158031,-8.69867857258836,-7.121724959709788,-2.281665679989548,-0.5034654566087879,-1.286669444644249,-1.4810069661154914,1.8692093280441415,-1.1250711010540972,-0.9602616962293727,-0.43134468724617525,-0.8233671542123897,-0.746635533710871,-2.028961127595076,-0.38248775507050325,-2.901467498504877,-0.86576297517194,-2.1127739811508994,-1.8316859620025896,1
1.8870736455598716,-0.6742514115059469,3.768902722462367,0.5613014144759191,1.6085002359246046,-0.2811849632536999,2.1370331242183,5.795783498296789,0.8381023702253841,2.5252963760703944,0.5253049877690004,1.90536773189346,1.8117383734063184,0.6983268331293616,1.747348885821309,0.5101331150083088,-6.231973309428071,-2.4212395756159344,0.1711710026616273,-6.028013031566303,-2.7485854767952222,-1.7818827987777004,-5.099310182173437,-3.7174910099018414,-0.142829271917535,-4.436818044118923,0.1649356910176554,-3.409589511011317,-2.0533134629466483,-3.4194197939099604,-2.6937053871657226,0.5042769875566053,-2.1724498319340997,-1.5477454935609407,1.970036862561997,-2.733355808545192,-0.5700426204353088,-1.0315338810157002,-1.4811385289775687,1.0391462441974737,0.34763654915392456,-0.9557608340242645,0.34512033939332787,-0.7521108895589284,-0.12078754477016496,-1.3605464803902994,-0.47317825067220676,0.5072050512824571,1
2.135476830597645,5.397300368355009,1.616128758975367,2.129263743176168,1.3646619097061068,3.1373520155451,1.0588590669586977,1.1029147927718714,0.6309837612273146,0.9859725911270024,1.6522560024871251,2.2941161235799266,1.4927365659431375,4.063170642522553,1.5199714847288095,2.813182570879586,-6.840676534454591,-10.01802767677448,-6.820377184454826,-9.581475614729516,-2.873261763439008,-5.214593356410093,-3.954285342141192,-2.7455471479700706,0.0207416339174031,-0.0116409153156387,-0.4808192296337474,0.7959804368851455,0.8359366940471472,-0.420187295346605,0.8410202877061179,2.0715830088861886,-2.352599851928473,-2.3103636542097354,-2.6021242127397297,-3.7261059357766744,-0.7542999268664505,-1.0386206704324967,-1.447713137591247,-0.8213161775990996,0.32586269757235886,0.48716583790568185,0.5857183864266888,1.545048280232536,1.1643366299951423,1.821491673587974,1.1804958862174637,2.4423827898828874,1
1.211761700797383,1.1892642734919947,-2.186105426326537,-3.4572819697605275,0.1069849191753944,0.135262322891988,-1.4091027692243343,-0.0276103826314995,-0.3512491250249752,-0.1677425363749694,1.458626933834526,-1.0899951828756478,0.2228576652783771,0.1804704159137173,2.671621815562945,1.7133509709803765,-0.4495603603064755,-0.9994960783154652,-3.8760630815555768,-7.921984238785526,-0.3362797597052041,-2.144389905641602,-3.8460955638827854,-2.543267586105486,-1.0480895909247896,-2.929252915962383,-4.427338495824227,-1.29638746513789,0.2131387421532822,-1.345691493638672,-3.854424634811651,-3.815531154428312,0.3811006702454538,0.09488409758826477,-3.031084253941057,-5.689633104273026,-0.11464742026490483,-1.0045637913748071,-2.62759916655356,-1.2854389843684928,-0.6996693579748824,-1.548497726168676,-1.4843557809948504,-1.1931913240067689,0.21799820371582967,-0.5826105388624773,-0.591401409624353,-1.0510900917239678,1
-3.59147027050181,-3.7052798018660216,-0.4568792903089385,-2.3775743193133394,2.0550232697222817,-1.0337768485671108,1.9983745805253903,-0.3169175963887221,0.4423308137980494,1.2305317418519008,-0.8403288962152672,0.1952011805743427,2.998424113427955,0.9923546644189328,0.8063435958100567,0.4608027597843611,-7.326711689303121,-8.36224167481646,-8.970128973366556,-7.559006898711001,-9.951723971920435,-10.03894406565438,-10.868298077704091,-8.465084240221197,-2.2907397084275427,-8.753891950906036,-5.555630600365721,-6.328141019476178,-4.800134327410782,-4.956090183587177,-3.443178756034136,-3.4974893966704244,-5.459090979902466,-6.033760738341241,-4.713504131837747,-4.96829060901217,-3.9483503510990765,-5.536360457110746,-4.434961748589351,-4.391000918304959,-0.9242044473147466,-3.7616801045270676,-3.197979748290494,-3.0664699194509173,-0.9008551069914135,-1.981867759584122,-1.3184175801120395,-1.5183433184430317,1
-0.1443956605199923,-0.0176261380076341,-0.5585772694361797,1.2545600101606795,1.1375943421887742,1.5817292117061184,-0.7745873531345357,-2.6569717059929765,-0.6373920657910594,0.3749612676948437,0.4142583758180791,-0.9842176795591566,1.3161163917876706,1.1139525460630653,0.9103339715733332,1.368236663969546,-8.913961209360249,-4.948736591854011,-7.793646005043345,-7.35244605810305,-3.842652013168392,-3.875803579075547,-4.170435388170169,-3.907886636519323,-8.901506990155777,-4.3250455605904925,-8.129369344884983,-5.918465637356553,-1.595740040369384,-2.7473839228924017,-1.7174183146373552,0.3457866294080119,-4.52917843494012,-2.4831813649308225,-4.176111637239762,-3.0489430239711854,-1.3525288354898088,-1.1470371836847142,-2.4725113706523523,-3.2824291712561497,-4.769449527973419,-1.9750421464478243,-3.857555484533452,-3.4513416584578547,-0.1398118242908567,-0.8167156884146682,-0.403542171532011,0.8570116466887789,1
