max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
29.579368085038404,57.09517353283561,32.01433881758613,18.435613997494706,17.259490869697785,27.206000757503045,25.40289136775233,33.74243868168703,28.214927564292346,34.103827220812406,22.40339956969333,33.735608137864666,34.05603774375487,32.83135710429732,30.067179924227524,37.0709747355876,-14.168285173346828,-45.210722239530966,-14.066008631027008,-11.579001721002168,-15.101254586841822,-19.900142366755052,-21.10928566632601,-14.217546219002523,-11.82638290841069,-12.493557865701254,-19.14403132428305,-11.434910979424703,-15.06979522181524,-11.893603692812906,-8.726391113850907,-16.648110942525413,0.5083122951260411,0.4790983112875158,0.3914261486414948,0.6094471290231861,0.6677989716493997,0.5787424889631884,0.5982353725288148,0.6042124228995034,0.5958048744264076,0.6068672234230064,0.5233519214574519,0.6256152298000169,0.6955117276317334,0.6820965102624897,0.6713262217852953,0.717916499985031,1
49.06851598572888,41.23425587448678,47.46423064672491,50.15602126081339,47.89676878710071,38.65601998487024,48.66210633017037,43.62518225574685,43.31814354221999,48.66277474347354,46.53515365063726,45.43824379285937,44.85706802428092,50.52384568439983,50.54423201940489,47.403690727628586,-19.99693104679405,-27.983951267300945,-28.161005613743004,-28.650081135517667,-19.10455825738339,-18.752025118485435,-17.069730815174175,-20.98767842688077,-25.020648913867277,-32.08015216832512,-32.63070264019194,-14.545887804179724,-21.12813253629022,-19.06980166136498,-18.95727933230264,-13.95091125145191,0.6103715679387363,0.6167659867101588,0.6373199737449697,0.5435810680940997,0.5708598630830476,0.5250063269664093,0.561421132073383,0.7017662817868223,0.6179366075300631,0.6585708824679352,0.6254292540772075,0.5542557362543395,0.5097544588751233,0.5396570724426748,0.5048522695032432,0.6554540237153208,-1
54.16565740578989,58.53489313416362,51.4397864858296,29.228479947258663,30.19801545700433,37.13386953086064,31.055630646822124,31.508211835397617,36.05772946490582,30.98269263086097,30.804305218368643,29.74711823399252,38.92996571253916,30.58152541622981,33.37285164162733,37.99788909064385,-23.282748625580368,-16.65903263426647,-18.365791215227333,-19.03788772192836,-31.51229235533397,-21.23765582130073,-21.408706789106297,-27.039694242081968,-16.373661908877413,-15.979172738557576,-17.01954357543675,-20.14403330793511,-20.13624429734547,-18.33827302522213,-12.07992159102777,-18.695293467861053,0.7802763020863268,0.9527198282556321,0.8287463002188952,0.7914441075103769,0.7413819743676471,0.9815473463457687,0.899632127379872,0.9038588159550273,1.1043284001908686,0.8399042164248025,0.8319047648570573,0.8114047885714069,0.8856719393624287,0.7365240886017549,0.6605398629315399,0.5256975000049243,-1
50.229603011077714,50.06639100390969,53.3517006235265,51.73310403395176,51.39713709004734,51.66992934245072,53.22760948656536,49.81334820825421,45.41007961513381,51.03023564961699,51.64742078380185,51.86553811292146,46.391425716083965,47.926665587002056,46.31971952911089,47.560062555227375,-21.186792412767726,-13.15134023652904,-15.588740273135986,-22.56442031438104,-25.259508397903677,-14.513211521264967,-23.442004087877955,-18.9863490546077,-20.40558819395225,-15.740018890512628,-13.829492920789528,-15.221954241276183,-14.433215913163458,-25.915583611527666,-18.490159655221245,-20.43698427777253,0.6247764567113199,0.7675875901932925,0.688544611673316,0.7832756051181945,0.5681893806331446,0.708847344195849,0.65141004370611,0.7978310356615307,0.7422402758787201,0.6411444583814494,0.601969131968368,0.6158453449633294,0.7327967379011758,0.7270480156001515,0.7393663704471034,0.7203008061478221,-1
54.08691885000195,33.35468762126962,46.56146418246522,54.03386382920429,30.30845434312711,40.31008167942893,46.218641134681086,27.03909893962637,51.69563182453058,39.43463337378202,40.96794128776875,43.326871265770095,34.295651984789934,42.446684505580166,39.81229271227634,28.066888184032745,-20.9824187128634,-25.78915771742685,-32.497202463294656,-17.470842317518223,-25.98413505548538,-29.55919517570457,-11.71522146858411,-32.08146659970615,-23.48985536612781,-10.489938962056788,-18.744857044367308,-22.041467986288936,-32.376747256729374,-17.495006052122964,-15.36851494645395,-29.250246879842123,0.5361839986821793,0.7819811558852402,0.5175865595348457,0.5318666759080218,0.48684466028054424,0.3805962609137452,0.6298157416152242,0.48140798920852457,0.460308526047481,0.5419666888068309,0.34715593953354124,0.6235100028738311,0.5193987892725712,0.37470250076940914,0.7161702897818637,0.47373969424423334,-1
57.85582341888066,50.38990538683186,61.08016741615744,55.84941965777564,42.84821664532336,64.50971403512638,45.24000919418562,56.33586235802145,46.84970076249148,60.78544266431297,50.44001779467382,59.69286713189419,51.20798174979549,59.33651169276223,53.36158617789387,52.082288418626376,-18.492101744920543,-27.101234901456632,-21.921323309670537,-17.04333044868884,-21.69827170668213,-24.13983980462916,-13.613254556386504,-23.375206651241182,-25.5502702604562,-32.95453060944598,-19.456667587219496,-14.494782302809575,-18.44370711284956,-28.208233206432062,-31.9301000526309,-22.849924297561003,0.6979477984102643,0.703716560661606,0.7992495894790471,0.7993882495009241,0.7155902049650695,0.6397806657867249,0.7917143245939272,0.6992921424304845,0.6134149721141209,0.6175880769893592,0.704826304911075,0.6207890827282536,0.8122050138771867,0.6053267294647672,0.6884637270724806,0.6258116387044631,-1
46.33652739729772,48.4441787221346,45.78010736152954,46.27807763990572,52.71392179542746,42.977248695443535,49.54812829441876,36.695999172779445,42.56248161174247,48.73884184882453,42.54951396626348,46.39576469431051,47.84685241667371,46.71575538961102,47.090104149469646,44.997564957925576,-22.546844500436485,-23.71482211881959,-23.894988082089228,-19.742460963849155,-24.06485055830173,-24.46755934667281,-24.184189296699696,-24.940198780324163,-22.451039703286725,-19.946527610639933,-25.148205912847136,-17.614114074145974,-31.2542635915236,-21.069331223656867,-32.158897045325745,-24.49475233869846,0.6160074294928358,0.5321924970695999,0.6782063545803411,0.6489149248318058,0.7328791238575312,0.6891200221835169,0.627004918677623,0.8184040435911821,0.5512993488095635,0.6738570804942678,0.46319449725639944,0.7070940982008316,0.5507445236952917,0.5889062926117498,0.37188095618381783,0.6486430761017243,-1
68.85947195485465,44.8832751295904,76.2507147678279,59.31717299855645,66.04328314107204,52.228504338704745,77.13639784441577,59.92827831984627,72.866588839754,42.515216978232594,65.64377867992786,61.67067934047384,63.98678111710797,56.75927931639251,65.21949266535489,63.809885963866826,-14.606308443283956,-25.18094908725102,-19.708864452778776,-29.6795088021106,-18.924449958650843,-16.530940336365475,-13.62117496613229,-16.214349172411502,-12.65644507883635,-12.77695165089836,-16.973376922956938,-22.42745889466854,-23.306922884140988,-17.507980357229563,-34.9394528652127,-35.49207661858427,0.6272650011210635,0.6493608289470718,0.6948056916527774,0.8422454789530353,0.6618945224357223,0.5644207982649058,0.63130973530317,0.6531078729874,0.73802441492569,0.7519493438418289,0.8031596460537997,0.9436893260175542,0.7399995459315799,0.7825875041352718,0.6665694643652681,0.62603758539114,-1
53.3999315926574,38.41003636312199,37.7348105869788,51.18208519834666,44.189400363177526,44.604290169785095,52.64718536059407,43.52211731749113,42.63217020756821,49.83107518991079,50.01098293716116,50.584260617887615,46.4566326516422,44.80927708243866,59.23992161808576,54.75622458135702,-20.379716988992943,-14.706423094658849,-15.133629321396024,-12.2807262491868,-10.065178625044304,-15.298252622097484,-16.426949787840485,-21.209550105013243,-16.791968759011866,-11.18385566966971,-12.870311256296144,-12.748561575856831,-16.47802065133241,-22.754507905877848,-11.29118113261234,-11.95260523127693,0.7880856498819363,0.7853492233068459,0.7245724643600159,0.7746322636299998,0.8127589130873719,0.6748909676078482,0.7644890571266948,0.6684233239261875,0.7724315614802413,0.7954730421713948,0.8056597168695818,0.7445398765863224,0.9545139585658353,0.8895887226167108,0.7987706533533592,1.26397754186938,1
36.0104734131736,40.470330502212455,39.185634135850016,33.907121100255,39.03485879539447,35.809594240121726,40.57129661176284,34.84944694432489,45.94377522173821,39.44660943055268,41.161704695598495,44.238959443962685,20.56508339752376,36.527564259590726,36.78751348363417,36.75430963347506,-15.406926913668745,-11.538916650503,-13.799489465533377,-13.235158194796671,-8.425890450601726,-8.771355226479722,-14.339075758842249,-12.000395510286186,-17.137443300524417,-10.449538896368232,-9.597674025475564,-13.608610537259953,-11.331019050444636,-10.254895222719622,-10.974057859772143,-12.47112830177186,0.7199977622969761,0.6914488017515295,0.529832729440617,0.6165608182708363,0.7453070269019052,0.6621003196629657,0.6076907983294847,0.7218619178282268,0.5607662977606429,0.5053071822072812,0.4496067425157201,0.6047962232143792,0.5441729899782991,0.5697860663936293,0.6747086300463142,0.5750703130904085,1
39.10927303744259,34.22729675011006,34.1284965967,34.28710452216447,35.491763944659176,37.421698055043336,38.40642827590466,32.155032664369095,38.2756725945602,35.07871510646509,39.85350455413224,25.606475942299795,40.467243136143495,35.21557553801089,39.44626530959517,38.61504787485417,-7.632392276443833,-18.099300168265568,-13.076657532446298,-15.916985999103538,-12.37724872952767,-9.394586600375794,-11.738329486690631,-12.445835291788354,-9.673900365027322,-11.96735775015419,-8.485125241749058,-7.295666054547954,-11.588367509388071,-9.220604171967883,-10.195365545762217,-9.98054123038633,0.693797341663012,0.6996474032531732,0.6994419498087042,0.6868686921640056,0.6083855463529174,0.6818374683833867,0.6044177668627861,0.582988317722632,0.6581649437867396,0.6396541879966893,0.6713699135613739,0.6512791682155321,0.6110770224852207,0.676620484880518,0.4889536922586569,0.5779638467514123,1
34.68296101076853,43.86472159572305,44.44714146564162,51.86064376080432,29.38194085143256,44.81044564360703,45.97002675894892,37.77929470852063,51.349051525233634,38.660817644987766,49.87663226359608,54.25210971778685,36.79005434571407,48.42371350310678,35.76175865788595,47.35850675128951,-17.32296935812171,-19.556361323123014,-15.08084960032636,-15.351427022882628,-14.31506010898523,-18.636887776533783,-13.995815535995982,-19.858652360199585,-14.590271956660745,-16.317708259425604,-20.78895405916676,-20.211825708084167,-14.65542055417558,-19.523800558421428,-19.836422957809017,-16.07292539645985,0.5951226699953363,0.6581917469648538,0.6033647259017543,0.6191654666588882,0.7331856809551273,0.6169037812105929,0.7288217629474228,0.5972906258987682,0.6711524217953577,0.7134535037501146,0.6122292354869663,0.3772877388298123,0.7326279473980585,0.6116598529730632,0.709046118329083,0.6801697834263029,1
41.15040510332216,39.60349348332659,34.22270272529315,31.004144887811528,34.405996600836765,40.89459122617143,27.432236268132066,34.435692208066904,37.9577582000269,31.90553288480929,40.90534398612721,35.77693242932551,23.894715709474045,42.88241677863096,35.054662926036926,34.29759158129699,-16.0919225809484,-10.539357102136764,-10.385931429396267,-10.967909184137898,-9.328294191349327,-14.34265020307771,-10.112838618469771,-13.0755569529463,-14.774692405232956,-12.368766142310012,-11.881135511015788,-9.196627477482943,-14.052047437792089,-11.224656172863728,-12.015359857510555,-17.79509443711425,0.6684745428122256,0.556446910288018,0.6012956893872742,0.5885884818501134,0.5968684979183841,0.615612039096824,0.6156025851760384,0.59789220533464,0.5459842654060417,0.6298279517628386,0.5180117807485093,0.5677356814944926,0.6255089497923215,0.512009137866095,0.48259736487244004,0.6191564509118654,1
24.87373671018851,21.389242560346684,41.55805563889582,35.41481731240583,41.08684565337665,38.44239883010994,44.30990303892612,44.42997623947485,34.90110880455905,46.61677384380059,38.11008120223884,27.34192709246104,23.91304535024433,27.600635236648664,17.644528684385904,21.385669870328517,-19.49481866391558,-12.13068573459778,-23.169981878035877,-19.162193247340696,-27.332656202569886,-20.5639400878842,-13.60581393659028,-20.929532791344844,-12.046975351033591,-14.350884789405784,-15.940551465990492,-13.64676754768729,-10.982217401114328,-18.278018489004,-26.31582169984849,-26.77600705234437,1.0014013061944598,0.41607344492498655,0.38996857018460346,0.3510334301692002,0.3503493378490461,0.4308446481606031,0.7361808598438203,0.7575972770745092,0.4941420902797238,0.584280833198176,0.6446348391759705,0.5321773592822088,0.7854795342741999,0.7272027497748028,0.49583523522780504,0.6819619641390413,1
44.41921506478379,48.017731980780255,40.99039570013482,35.14322323917892,49.102411409393696,42.92987498520729,43.107376291935466,48.69765785588236,46.58806441003478,39.64222012087997,44.044260012946125,40.81173445394908,43.09237465178158,42.52101416415304,39.13248517812265,33.95943200510839,-15.871514049834868,-17.49250789734259,-15.627856414528267,-15.11633744413058,-19.65004032572559,-13.548320848331608,-11.73931532041912,-16.577568323678864,-29.913890564512577,-9.834841031421698,-14.323687199218126,-17.158604326906094,-10.010740184708215,-13.486984338218722,-19.6621010479773,-12.058280880962151,0.51807599793291,0.7222563239993524,0.6076234057575646,0.6197487218116198,0.5151242771362574,0.6410039261761517,0.5097261506270335,0.5337415833132305,0.526541305513961,0.5967412513674035,0.5571238035957441,0.7343811489736058,0.6611983550876562,0.6867584707208911,0.6082116785117685,0.649398998030215,1
47.59855959743166,52.16542753202221,52.34525266251649,56.7038958663272,46.86133097069957,53.65821441199121,49.93844949776061,51.05392656207675,60.69936181255022,35.0102231545545,37.10111792642968,42.86323622182272,34.4647953336342,52.66751961476925,54.12166825792596,50.751194877409525,-17.677975271658468,-11.893457388774111,-19.339467924151517,-14.179930907056214,-10.196693922329164,-11.768737577783853,-9.230546903462816,-12.076024549830525,-16.823906477884375,-13.584981338752309,-12.94136532611229,-11.812336325724258,-10.373556359246589,-12.617224128274634,-10.298366759172367,-11.699043353548326,0.8942852245304408,0.7503813443787565,0.8415934374719206,0.7691340250519515,0.8812600488611815,0.9745274248537433,0.8306980965990844,0.9294200657692768,1.2819021796554515,1.2850309861911715,1.2630770840823597,0.9215525050398902,0.7374646133620558,0.853098811792087,0.7863492743678779,0.7856738543814112,1
23.113047740146506,37.22026957899459,35.447270496854024,35.72307377808609,33.94951057946723,37.797648987229245,38.9650538003022,35.57655416194308,40.993817429715,34.05745651955773,37.76238914542536,31.721314470076187,35.7431987255965,23.163741900515845,32.66253621073324,29.41348452343467,-11.95986287254682,-9.25337628200001,-22.91100291702039,-18.083355452669498,-14.713592955050595,-14.341006563398958,-15.185642185601132,-20.98227807189124,-15.668631248769422,-11.998293989292767,-13.43696308210218,-12.690241652957864,-10.15402168622819,-8.94968206942219,-14.43257560801338,-26.718772749926288,0.5577817228225711,0.6628686333615028,1.0859758350336044,0.9377564562915466,1.0622921072506983,0.7518768571978599,0.48770100779927755,0.5971937071566151,0.864664604493797,1.0959303632752966,0.8360552984913706,0.6438078173429312,0.6891173760390298,0.6690942570135244,0.6825760760834461,0.40581207500254407,1
27.74343849935184,42.83844393559127,39.678938778070886,48.6728020387172,48.473993496630925,48.89589865101015,38.02571582659871,46.4920200009942,45.073432314902696,43.58032401170741,37.94665786937772,50.34391354128496,46.95686907967647,41.63354819439088,39.70917525079375,47.02815990768047,-11.321774884127072,-19.374220862489985,-11.034727882055416,-17.373933764793932,-17.341185894401974,-11.923904721154653,-18.710684153031178,-16.601779357318314,-15.725306680306618,-13.393482651479726,-15.75587832746707,-19.563479405550574,-18.14109470629529,-12.112073541468758,-19.1675439064053,-15.148283731351086,0.7728588987710922,0.6962707721349105,0.6556271599755311,0.7876625200101852,0.7796656514872747,0.7420395324400861,0.7621545646125546,0.8043015187374446,0.7664429827017688,0.6216233998848202,0.7544486014658978,0.5954959452117289,0.7704954995819018,0.7781240519309419,0.7139747827231706,0.7744906986889091,1
45.76768004600778,46.84625845764438,44.67318263530072,69.05987882733069,74.06410883383404,65.2867123541081,65.89424618297085,66.11327767208358,61.248583497041714,39.32292079952544,35.66849015903905,36.78976858080669,29.9199431971868,33.19605954272866,37.161843319437565,41.01877587656912,-10.039422345293003,-21.60783675849408,-29.11997339600252,-31.9707414547784,-29.83486182843479,-28.728159562003952,-19.69210710785996,-25.75063145485887,-15.425744604763471,-13.795168992443749,-18.38003214530663,-9.624283331735818,-14.642227008767868,-10.61985814545184,-11.57024559291829,-11.469726395382729,1.1706187886596102,0.5596189057425112,0.5763757402422588,0.5181968002672405,0.5617861803967023,0.584371940936107,0.7691579295355747,0.6306402890342853,0.8312157854870008,0.6585545936857582,0.7089358614211597,0.5280392386390674,0.7630679021948557,0.6128197321538579,0.7597569721885838,1.1388330554602384,1
44.26230369159764,43.39832823657145,42.81779523193465,56.31419815442976,63.15531780820471,62.89721025550482,21.55728872057932,32.810274260570566,27.949028389460487,39.26051014120692,39.46415662967631,36.76680730671538,27.609229516928757,27.58413295663181,34.19190335502094,43.80664140371504,-12.68990819091256,-24.027472698119333,-14.765570683007365,-8.670347371895902,-12.538754089480772,-10.512782437948566,-13.801161007998251,-17.508234778649165,-23.07761894146004,-7.925819011316168,-11.021288740422014,-9.64080721919346,-25.894882659167507,-11.11968549783495,-13.523438324049083,-10.15765691532265,1.299738553491437,1.3045126020095994,0.6532966520136549,1.3030660876796283,1.2102087282456744,1.252724738637942,0.650277821797254,1.0458994064871523,0.657218949350864,0.821685439256619,1.232983992381385,1.2273330300033414,1.107115542657516,1.024390041525561,0.666183972549554,0.7427081421380245,1
32.99391024247618,30.03328301385491,28.643749900424847,31.673034265843825,26.9087285522324,36.55072717133301,30.94564983563936,36.82642625637938,32.11858936888355,31.7503776186124,31.240392891134363,31.94121345222039,32.55909020873435,35.11851083277451,37.13441282093529,30.60120755240295,-14.53782309013804,-13.13075555013323,-20.92031145127853,-11.945900193346366,-16.443492897060757,-17.958086221164628,-17.250786197659455,-12.351121297366603,-24.105389281865957,-11.600774347016904,-23.70960035762712,-13.563252923582391,-19.35657886691735,-12.182190945025798,-10.966665657450024,-16.02908107877043,0.4433516099657334,0.7358848650604672,0.5347652789258235,0.7315142968035332,0.7134554916583455,0.9683908202298283,0.4520330583514232,0.3375945180055571,0.6137052968957404,0.6320192979283276,0.49446777122980684,0.5220944808530849,0.2213990998813712,0.6508888953788433,0.5664154748266511,0.5034447723228125,1
25.078750239413434,40.559254908224176,31.67591316684172,28.217237850942155,34.358407734804125,26.013822042764406,37.76314423180961,30.49212924311492,33.74104050548068,28.36955825318326,35.83019419345786,32.65361236041194,41.59092366049559,29.683335157669912,35.2775849650148,36.43930481688425,-15.096502640140857,-8.874960972410367,-8.860168301644993,-12.46071686249703,-12.507058967060278,-13.587071389795575,-9.022687209607655,-9.854403983589004,-11.5862413677038,-10.956710306064382,-11.281620487748995,-7.521412759878851,-7.835418239218645,-11.224780156995806,-10.3916417081276,-9.810072285589234,0.6463963524720627,0.5204353946824726,0.613183818099741,0.5564538220640972,0.5788746251683241,0.5614076449510774,0.6019905312679144,0.5569591130293692,0.6721396127794725,0.6120863043931982,0.5560304996678925,0.5994163713606949,0.6079924186900766,0.5336933185267817,0.4957404926181044,0.7369331190355369,1
40.95658500073867,41.13082203339721,41.59602416560518,36.85662656640669,29.411492372815417,43.9792885007777,36.99353704901519,37.66101862274635,40.46518503301418,40.58938723631144,35.099757582667564,39.76743977791892,36.83390934456117,38.29928861402468,45.655668683686656,40.60643646020544,-16.922419949886724,-12.303517712030464,-14.295666426332302,-17.377159844484147,-14.216796298872564,-9.744955270136296,-16.47859585556169,-14.757442156919698,-18.11682802015411,-14.972554314700613,-19.418847945683936,-20.49764646657195,-12.036597906080369,-19.60804132437359,-12.24726687637494,-11.829270722196435,0.5625817896759676,0.5382181881872745,0.5554308595212958,0.6127261381464372,0.5626872700582741,0.5379334964508738,0.4932963344887833,0.722567619499784,0.4607346245046512,0.5749929958780303,0.6103897586883718,0.4731161075333029,0.5191087349809688,0.5296163259541928,0.5910744394996443,0.5743219936457697,1
39.97332525909466,41.02101637012543,38.33918846559078,23.956634464921272,40.14893683170215,38.73200648000869,41.39041493709654,39.91728303642849,33.73369096457498,39.16431299497975,39.25347616842453,43.95572031157458,45.6832733497952,33.59004609202821,40.76050352940794,38.69474021907055,-12.16586335165153,-12.575012638858508,-16.781137865074754,-8.763776198880118,-12.373530189765455,-12.750054221986815,-17.33751991173434,-10.84772848392231,-10.62778758073193,-11.242783437094094,-12.740916557150848,-9.62070623511227,-10.43349802385372,-10.061267265085784,-13.047077294597198,-14.53272369915544,0.6587362003583925,0.7836991246945789,0.7856617282587369,0.7443433734106446,0.6552450389579912,0.6153466477004896,0.7583261655129162,0.689300056168134,0.8359174424808651,0.75165136157611,0.7172399955310316,0.7735551970604949,0.6589432465455408,0.7840066662254676,0.9085306165774758,0.7524976284609574,1
36.1641469388991,37.10974977232827,36.22948894299831,41.51743088384052,49.586818256689305,37.2111099220869,26.378244393301447,41.12620648198613,28.52160890709151,38.92142272261928,27.489443456170093,41.24528430169233,40.50113257320436,38.08748049236359,32.147107598432626,34.156212834565935,-9.265167023223372,-17.931082460955988,-9.165293446258351,-8.407896261058522,-18.66929536899182,-11.825133958162752,-9.002421730866367,-12.041702846152788,-12.156313519127458,-11.345384810897585,-10.85638213900481,-9.614943895155871,-10.805108436728656,-14.6766678907455,-13.289530751322792,-13.5731024950241,0.5454262905878703,0.483423362192691,0.5213471789100201,0.6486706703394652,0.5164868143021324,0.7043102967469186,0.5295815609256849,0.5211780725594841,0.5210182533184265,0.48978602801643045,0.5926824690437061,0.4894357310671458,0.5328298137360056,0.4938964413763881,0.57513193469383,0.494025537211614,1
47.59494617262017,50.824135083944654,41.50611441949807,37.72806151588738,50.17056451717838,41.360883558319095,38.186690404677336,43.00316196219587,43.70675308998452,52.0646714365648,36.30795673576628,53.735509924647104,48.074428324993626,45.70204929114706,47.19139788849086,32.8094818970572,-15.942605278825688,-13.623277792679708,-14.388107251433894,-13.649244998276044,-20.068914346942627,-20.64188929298124,-18.645000073825592,-20.154861544936576,-34.38700124494952,-14.269461902439822,-19.68619764894532,-24.47410623939778,-24.592006287971863,-21.38975256303812,-13.938672759822667,-14.369010854906168,0.6372755553875166,0.507453050458944,0.4021774325181497,0.6880034772281373,0.6668189895783021,0.746053759529698,0.8369062277034898,0.5651493053884546,0.5341993312801485,0.8499107860529571,0.7157374748345035,0.7314013578335723,0.7103348554279397,0.38765725776212107,0.7114623550024738,0.6576218721007875,1
37.480111607399806,30.07371757618542,30.689245003527063,39.534323829479845,41.870885672988365,35.42229003646278,35.634764916120865,25.37965949033776,45.21240871548734,34.15120546373564,44.85747316844518,45.43646644941968,49.89121521109607,44.50339766554727,46.192841210004914,30.441070521913637,-13.990061480276347,-12.879323913480103,-16.532919733491447,-14.291620420033984,-15.631151409728378,-16.81745943589244,-16.211514182120343,-10.873765741841648,-17.935879173542766,-11.518819567976305,-15.158397700997025,-15.246515382246978,-13.100909264248488,-19.618450156559515,-10.692561437831904,-11.23952631263755,0.6412005889203133,0.7870114045669141,0.6718587560389865,0.6580936871974119,0.4697910515296947,0.423734587743372,0.7477249958197455,0.6230462505196201,0.6978279312619832,0.5665306129112234,0.7362592555556967,0.6357811592230815,0.7096746703618444,0.5265979837180977,0.5653822514317463,0.4588898506485565,1
41.172283873419865,43.57851619771955,49.11211495511367,41.9833352431351,43.69074968121661,42.59445007946411,44.96631288550202,36.63943993269439,40.15731083516124,45.357055554023965,43.604004504413794,49.62352830459639,39.25877570957272,38.49560857629329,49.19763385843994,42.6074833991733,-11.45440213225356,-16.77167063987434,-13.20297382777665,-16.242978759815294,-14.07871263375376,-10.836848670594769,-9.814620393185107,-10.666749743341413,-14.40992703007642,-14.514291373942855,-11.289980566100546,-8.185124762221708,-12.592081607352632,-13.907729055372906,-10.056357791215682,-20.76547789362852,0.5373077120147653,0.546000191656269,0.5475511793800313,0.608387727639719,0.47544662668662496,0.7451598527013622,0.6165654026739594,0.6118623029885821,0.5803979056081369,0.5784201245659933,0.6229587361596973,0.5195637546916766,0.5920319315456913,0.5331146450828557,0.5813548965973727,0.621235616316457,1
42.95341947376865,26.678511544055933,46.99386923848786,52.002182084452045,44.12781778012928,48.41525787104122,42.86095329803436,50.05328247657218,39.7923460620534,34.76945574546696,50.83197666449765,39.52836002190905,37.270304003473065,44.96913462991417,42.67599946516298,40.26006449123288,-21.491182545874832,-29.22826591200846,-10.005561747480115,-13.185030488144095,-19.197284568341544,-15.279056571879986,-15.665152077499288,-20.72768397076412,-16.05643317073144,-32.25382845724974,-14.815921762151811,-15.270185970089384,-20.609787480422572,-14.11886374346945,-21.207799794480604,-22.40588610749588,0.729435088935019,0.47284995371879385,0.7963976717302657,0.42105422722618424,0.5305232068909195,0.5716454373515206,0.49454337989526687,0.9278879798119235,0.4789069933737639,0.5088391875506371,0.39744531409796546,0.5515156944437958,0.695436885258154,0.5495005293298681,0.673974641601758,0.4030893752550803,1
21.871075251821782,47.831298492591415,38.75151858373843,35.29475501467058,32.725539176694255,40.57786792291261,38.97951823247474,39.8234437410356,42.73759426504708,37.43524402937709,42.85794030125424,46.24096111396407,47.58824873702478,42.956815134012544,50.32323013887111,47.627262188464535,-14.477691092097428,-14.662656742831953,-19.64287262157921,-16.109031019185753,-9.129414691264635,-23.981214775151823,-15.431590794536833,-10.899016851844236,-20.848413490944743,-11.624429650067906,-11.18480286812938,-15.839619680919691,-17.278479681728932,-16.090601890756663,-18.594400248884256,-24.67538293199676,0.6876096070708896,0.550407688668461,0.3022172212967164,0.5544118638349537,0.6862419405987723,0.5516920978506504,0.6810630706851398,0.617250691627618,0.6888460300633907,0.7593818764488637,0.507863204791169,0.6899926641403601,0.5358798851575814,0.6754135610348023,0.6000098015173371,0.6704084146197394,1
52.93147349254605,44.18730240514118,49.33704604672764,60.172780926945336,46.078568056345055,46.18539742482371,38.54601363383919,50.07931102701125,40.29212944784855,43.10878303344808,66.4689128644924,35.87314645514213,41.5599401856267,42.18519296631252,41.29232258486302,56.41633814848884,-16.377364209099046,-18.85224126595815,-19.86460178506218,-19.19435254465306,-15.98667849083172,-7.164508907142857,-11.036763793944765,-8.923811105596574,-23.423364572249103,-22.044326657814494,-20.361986644241064,-20.90535724082911,-15.786464063211051,-12.295232214527914,-23.08126123192392,-14.168143483158984,1.0404566758662115,0.8137051694933508,0.5034471876079954,0.7767785014316084,0.8938722563390702,0.921694482420784,0.8350524403791284,0.8650975024846267,0.3019115811748855,0.5695637215732717,0.8678069620743363,0.8139347587776383,0.9391905131349688,0.8848740159244665,0.8431480354374974,0.8136891325207101,1
39.99194045834639,36.99540257925092,41.18679283203917,35.30516011438579,35.5697691895928,45.62155095401562,35.57223368814985,37.76995896027549,27.389183591810347,32.74180045343101,40.41453226906981,36.81404017015539,38.18670974627561,35.46616104590707,44.42239891230492,47.66527957180881,-13.2396789099233,-10.970843813396485,-24.525538951059417,-14.384200233139246,-10.896663063348107,-23.73757915689591,-19.564654564716843,-17.324046780753076,-11.744955996448509,-14.032243567639725,-13.04410861985685,-18.97332807013144,-13.270910138738056,-12.433926610837354,-17.77324548729076,-22.1665978325883,0.5400164498776887,0.542858768397191,0.5599162822881846,0.486369318514545,0.6395755850933974,0.6250352819245207,0.47679236223489463,0.5009383909857847,0.5677776034465798,0.5686190459801749,0.5916388367024452,0.47806390394852827,0.634564450750151,0.4521426632995964,0.6165524921327729,0.44865684924708804,1
