max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
36.84075117869046,61.559747613994766,45.35029592315615,67.96020648729153,42.35103268400897,40.60218817536416,39.335386599901696,58.53953161397361,58.71421820559688,63.85565976934876,59.18107463533384,38.38793868295686,58.92284232041921,47.203935271536814,67.15577830331941,38.26639101286391,-22.92513308170521,-30.03818935668164,-22.270686009970508,-26.629301802268746,-22.511397586614223,-24.28297400474821,-22.31658493757389,-31.959856442392173,-20.276579450223927,-34.99803489620573,-20.811409530503298,-32.73683411698585,-29.91019235280619,-24.32008974942476,-30.200917945528552,-19.305291891783103,0.2375712876973288,0.35644647100992555,0.21889702056624935,0.4204625407237225,0.45859745421863657,0.2784522524709989,0.24739192339225433,0.41062311937441465,0.37783964211367804,0.4505735026426089,0.2991076668793165,0.326423566846378,0.42149663319639896,0.3955740779552713,0.3083164786170428,0.168067310313022,-1
82.62891196200863,67.41758396500016,66.0501286216914,80.0351350557759,67.62839316269428,68.24838801662057,83.63409581458203,74.98394536689838,52.102649725683776,81.1517976902642,79.1046816960519,49.92366160534725,76.39237540076962,79.52748121524043,55.216260522795935,77.88695801907014,-24.18999564381669,-23.44552811676902,-26.069478289747764,-22.55037581622446,-30.056681152786982,-26.77439388066681,-23.747188940899207,-30.77502111834759,-17.720816292752126,-25.469315819484105,-25.026039572023542,-24.854376607743568,-30.542232431388676,-35.42719993790804,-26.321678197424788,-24.63011168966401,0.4675846188454952,0.5465138504722252,0.3654773988104159,0.43184546401180784,0.518164172280441,0.4324659319593842,0.4220989603740847,0.5505596644723957,0.42415518880890374,0.4681750765217734,0.5894824074956166,0.39267205882675654,0.49639352346312526,0.6200071149046097,0.4372815540077147,0.513697481894377,-1
34.36283948699686,34.77411326956785,41.36204115539517,46.97343063987102,32.27187917900609,36.2546317666488,39.1814236155136,35.906749950449594,36.11209887989063,33.41234505480914,34.393128655081426,39.44535510201676,32.27841027192736,37.31872273901366,40.17249222540213,34.52231630108376,-26.171781550785084,-16.457307610027804,-23.22063313131346,-38.86911868236426,-17.415887198739565,-18.099218121005105,-21.529480696697316,-15.556236951100615,-17.512856581235397,-18.31544636734284,-21.39920060053811,-17.37491878606355,-21.0161220702408,-20.24501120643439,-25.390111015338533,-15.071624722134189,0.2884141424426297,0.35664228178471097,0.3866174829417672,0.3506309251375447,0.34851727337325605,0.30763753508411346,0.3732786111640941,0.3327813026209903,0.40731996771279944,0.3046071215730677,0.37918294592291263,0.35520354016155925,0.4179666299327082,0.3578580890152011,0.38901882194012943,0.3215480604480681,1
49.18482055213988,51.61827153226018,46.2716968201797,57.16771619526644,45.85396290129047,47.87485847161663,50.786015851169736,51.563487008991856,50.12418475969183,49.26336826818226,36.31982104660389,50.45636619164661,48.043179009717335,50.26450803106438,51.47263404384268,37.83801036528871,-27.763354645162337,-25.749813969268143,-31.381027509978853,-30.629221834543152,-25.481837158010933,-29.364449312440904,-25.24734654370352,-24.273223223557547,-26.316443661352032,-17.712501729520397,-23.624473203803625,-26.369005798698197,-19.06120890928456,-24.035071909149146,-11.776799060872811,-18.14521575022126,0.31351148519041183,0.35160286398540125,0.3596232380319227,0.37104845302623796,0.3026279224524497,0.2739531470997787,0.2705233577770705,0.22293852609203976,0.2820466974937087,0.29679673286921315,0.284523288605217,0.27378659336170547,0.2838539198287781,0.3413829059869839,0.3229227110054946,0.3229512158267071,-1
47.19551818523976,55.22244174872583,55.45624703294897,53.3909064232648,57.076383601725546,52.52706101003,33.22098387398111,29.57444889492531,38.49486571818546,40.51284259129674,33.619920168698414,30.29894096325203,29.66317141244175,43.88452735887238,47.306346417794856,53.693158120471175,-28.01765700496001,-23.138314608942192,-29.37789554189287,-27.19474588730429,-25.100923072571995,-28.48847435116621,-21.683119751637687,-22.16876602894328,-20.76925051579612,-21.480814670883063,-21.5755123676093,-29.53574045080438,-20.368956138984885,-17.552186098503736,-23.38501346089977,-23.454791784540063,0.5151525693636956,0.5541136921932833,0.47585474804856465,0.3461110428378754,0.4296941120212021,0.4372676037500225,0.45578566721033476,0.40927535644565893,0.4815105453395172,0.5083483205023441,0.42187238942085203,0.3728458889348322,0.32317312367812695,0.4273112920694134,0.42532966805371464,0.4158389209599773,-1
49.41005354139667,43.31314251916807,47.84999271662021,60.60682258665631,52.09076664639871,49.755904212622696,57.86669298529509,40.56823634793681,61.84156826627391,48.45794808026961,53.42705715625807,49.38494638288578,52.32159363369279,55.03045702312276,40.19191338891847,60.981620157591365,-22.996510765069807,-21.02527555934075,-19.041985989585765,-17.947803728985537,-20.92392055682351,-18.334134315674408,-18.133924283556357,-18.11886377640504,-19.10550483816817,-18.76630374511046,-28.04761238750589,-20.983418841793533,-22.369744116125357,-17.634194698324055,-20.906680760757304,-24.93170687655219,0.35707491256174656,0.3457857725859929,0.4156615237230234,0.360715334158202,0.29715346401232984,0.3574855269177978,0.38488327609732637,0.3882988804004026,0.37029411854136457,0.4271923938601476,0.3702829464121035,0.325402673351437,0.3544329840503481,0.37514678511640903,0.35554787064071675,0.41549602079347464,-1
62.06320152898732,41.82113774844468,42.02635988997388,27.60785178936895,30.897590955461247,49.879311716596895,58.48155568336293,47.19181140462652,31.765223704820745,31.492145271866843,31.057651576862256,55.34140627518474,47.60463677418788,32.0808174026128,28.793054192949583,16.814541043741606,-16.525728639702216,-23.135660305424725,-13.306214274609433,-18.595137130413445,-17.437136840036537,-26.322215775156053,-23.65599968934618,-19.96697984484674,-37.044999144716414,-22.688270092635943,-15.66055793437546,-25.71516058396569,-25.48112609193098,-18.11935596610797,-32.303139623076504,-17.031727940603005,0.3129361853301369,0.21554037653343683,0.2688457708742675,0.29429017020944015,0.33964093509250753,0.2563901630886452,0.23197428430933445,0.2709793367581694,0.36047035222829743,0.31330620008590165,0.24974210207474803,0.15459546826263215,0.31042519675874475,0.3272843165083319,0.3345030492219809,0.25103181192989077,-1
57.59375431732189,55.77130246939472,61.79732162775612,47.25084769450464,50.93015955229404,48.98644263769844,47.91188646055983,53.03271074461303,46.58192448946984,63.25643036699057,51.88999387590557,62.52155106114277,44.08621505448272,57.23715197167949,46.18211496519305,65.53965985872658,-35.19215319362206,-23.51096809672884,-29.43921572512428,-19.979743104594046,-34.22337655998817,-22.998296827975224,-22.69197191950809,-18.565710184993428,-13.573785771489476,-21.498168079712407,-38.054851110465016,-28.517508538504096,-25.093759511586995,-17.927733532080868,-19.89274597025896,-21.093517640393397,0.35507265622225037,0.38789417078807936,0.315012768687402,0.45952167910724506,0.29977838516552346,0.3985348455059025,0.39519999370991316,0.42571737586277186,0.3457043939194479,0.3820291601691854,0.46124324883238443,0.33428776116803427,0.29646242613286833,0.34285107670067666,0.3796986368681756,0.3421779441865898,-1
41.02457239434921,46.74611112047042,56.0672159497924,50.59828698227975,42.70049916211802,40.656726672580334,39.51787127521882,45.01571412337299,40.92273626291557,55.48171625451561,41.02150222235954,46.48936332480686,45.86920049296911,53.82083899706027,37.27918074640636,50.15079212289972,-30.51951555216577,-25.67065673536888,-18.496955302857184,-21.456155297107493,-22.69040222951479,-23.33873548562409,-22.74470465236061,-18.477280001826134,-30.43667418541112,-24.77398227860179,-28.45079156973541,-22.437821101088858,-25.3419803932275,-27.63349825486446,-23.54850100758189,-26.547441514528195,0.32199154368602967,0.37650247189944,0.2749146487954495,0.4286745184183095,0.33288914578080164,0.23072816471040497,0.29654101457107607,0.4244879270173378,0.44408537123593556,0.31327899941093035,0.26137784525677843,0.38866367191736223,0.38508910639447547,0.2725198392057509,0.2994220296084493,0.2411152103346472,-1
67.4305094090634,78.99758990379758,44.4349851289963,51.652232056136775,72.95930475105197,66.34350770874804,43.834275804568975,65.2215188745763,69.88446192060103,63.68466813126699,45.8569212452718,69.94480749751487,67.52505394698339,57.57397261792124,44.35112573854412,79.37024770407109,-24.42703405983176,-18.41072712108564,-21.031644037655,-15.748293689002178,-25.42705449477596,-26.538980694507146,-21.424778969442684,-28.28721833337394,-21.258838520101783,-23.99001460606308,-23.370567178120737,-26.222287226914307,-27.482821273043356,-16.35867857246941,-18.35872271974073,-27.56279590554996,0.3994320487996797,0.35738139818071923,0.4432445600797712,0.4159993111036342,0.44680209813258803,0.44356632952955927,0.43151700980747143,0.3750620994217156,0.37369720989709554,0.3963582037689234,0.37783966922868933,0.3678056831264165,0.22995850713429122,0.37711502274083264,0.318497463553605,0.37332156247362974,-1
68.79781122975375,42.63352649125278,45.29826637165979,40.22537287480488,47.17154112350944,45.51145448267663,53.77535481953593,50.96100813609309,46.420049803564886,55.34743601661011,49.76580163036687,43.09381256274276,63.18834961914255,66.67164038191963,51.65597224350579,74.2263901426614,-20.1109883235112,-22.37060426153887,-17.66613245579085,-18.823010804626247,-17.701283030135507,-16.882549009149972,-17.65730279327369,-16.75711041004584,-30.882544379064715,-15.566405779889374,-18.94217151330796,-40.85234020803425,-15.169518762751046,-16.077422325046918,-22.434656998412443,-28.349187846094534,0.4332450380019319,0.4341267742738539,0.3658745240497355,0.4010208459503204,0.4672003408907389,0.4398721866556295,0.44472658529464787,0.3980947815760183,0.49632870300856086,0.4763533452760682,0.4593144708710913,0.4711404165775147,0.41473619993883176,0.43030069958889583,0.45912133435509395,0.4191174422193988,1
45.02488800470543,47.85467403055286,46.1053380259465,39.87963451671172,33.75171699518959,51.68821565135643,32.07968956432308,38.52211220061996,45.246256396831306,24.45597636988592,35.28161839679089,31.430084477139,42.573003951783576,38.02970772129328,36.06010221803446,50.31624348901087,-15.481925043766129,-25.25817791788053,-18.127113127152946,-13.96484102411482,-13.4880996590441,-27.027526216197757,-12.377853840091264,-21.510543742937603,-21.40124613036272,-14.239666486136183,-17.54227709845814,-15.66337481472486,-18.74464046158725,-12.786451321104444,-20.80197871136775,-14.352328107580078,0.2780250351186085,0.32513565119410925,0.200973781010806,0.33527865975439236,0.22758354260018365,0.2766757593599963,0.3457760340425759,0.34811542599093737,0.33147846787945473,0.3848973150318036,0.3220878525451257,0.3021608566238682,0.3355918049331851,0.3484821322220122,0.37953649787674637,0.34936786808641346,1
40.05531797166336,42.863303155358,35.843134222976985,27.819120327064525,38.75518543352767,46.28652519829881,29.653471946941934,45.82374315485461,35.4841052379341,42.9969114127614,35.17572709238385,42.17356216018519,38.51929470520215,45.7531309072331,34.62025811593635,37.73337448126949,-12.517879792407353,-17.15181568948018,-12.857038155252308,-18.623151377036915,-18.58460091928996,-11.063952398406242,-20.018679430838805,-15.44900380998559,-15.72012642488079,-16.111170746658793,-11.637987833255233,-10.29992526847011,-18.4306456442657,-14.590756170092993,-17.59186880773804,-18.89392324458731,0.3483938797543596,0.41062553538671515,0.3749059916398741,0.29678451906104164,0.3641104832895269,0.3762403511346771,0.39181916089530633,0.2982546917888645,0.3270003496314798,0.35673066028335754,0.3814857355330092,0.2708592002260751,0.2997003372427332,0.3609804622747369,0.30583879114727996,0.3395398475773099,1
67.7556347518105,34.85210737348636,33.511156947560394,31.68074988025668,47.82603371023501,41.05012851123287,59.74772391397677,40.21855085294102,38.70423322155833,33.31712946325811,41.98984576806304,38.95762400745877,50.46602216459009,54.73108698455079,43.18067537511742,38.611638210320336,-23.279990806856905,-19.68253532948159,-18.26449399350449,-24.725945337761903,-22.34349585551324,-22.10016654352551,-20.94104026506567,-28.22522552048322,-22.44443889860617,-18.16719780408119,-19.47216333626609,-20.067821499322417,-16.8232376977981,-18.16851872019945,-16.312761605459222,-19.73801221614878,0.3790413467504874,0.3855171410364037,0.39972815965223646,0.42517206646180467,0.41453215041164604,0.3429359451225288,0.3586535445686001,0.18596978776435724,0.22752322481680676,0.22201486336384385,0.29354881870669813,0.3954215813306339,0.32772550971016673,0.3461130273996731,0.40439684405225007,0.34234663206146737,1
45.3994010242127,36.45102779768944,39.28229850197904,34.01579475143593,42.433810037560846,34.52110601701555,29.177055877857477,35.477493404441546,37.52421503596484,29.321228429778703,45.45273810455426,35.02212109206346,31.79979632573351,43.16130036438858,35.812702536563606,36.20925330535438,-19.44527393108876,-15.728925357247975,-17.067826419844966,-18.758280761679472,-15.038828004595112,-19.39075771585799,-17.15664460449942,-11.427039657129882,-17.738975912333736,-19.645260623374533,-21.331152726613844,-18.72127330959665,-14.850906434581908,-16.33516267820846,-16.285319761644075,-19.697142760783446,0.29119775149734084,0.2823376971436099,0.36794975409561315,0.3413720140194917,0.24734418883431997,0.2872077348857311,0.32445375232035706,0.28101119416684234,0.32935604068341107,0.3305971584193339,0.2068768075184544,0.3698336952712087,0.2831577754504511,0.2665869480305335,0.33559602793304577,0.3383535261983049,1
29.1518011910183,44.21844445778063,55.75740699139448,31.999960582442945,42.51456337655096,31.502259469115103,36.82316822163167,44.12716571415616,45.36421132025576,44.685317932193264,41.91282170042993,54.87881467285672,34.33547281211604,44.53929435505805,41.7646686144913,39.45975623837912,-17.05227326947138,-18.56002651813548,-23.707108597302007,-14.991487884684986,-20.977559590747568,-21.80236441275624,-18.640010487367533,-23.772420438856827,-22.502302327116404,-18.927795962189037,-21.2401484753952,-23.94365830642866,-26.068461675598822,-18.94567982522038,-17.19110772505872,-21.65339336453359,0.5062991341873757,0.5339140682755952,0.4735495828108999,0.5419538803014278,0.5234379538091649,0.5046560537749505,0.5120917062376876,0.5119977742300454,0.4913762127383212,0.5036947629999412,0.5030976962350917,0.514159753664655,0.5410704694785718,0.4475229260264241,0.5051528486611375,0.3689504308883291,1
36.8546334115822,60.97056522978816,49.67902707617827,35.972108302797935,35.00931968313801,48.01531664028932,37.63280482299555,37.986560377829406,49.8899596800594,55.18071100164777,48.31326686020893,35.37661597993811,45.62074010230941,36.86996796341792,47.58615038145037,34.151578464235214,-18.056340717456298,-18.87198693436483,-26.451436469244843,-14.43302927983183,-16.003907634135153,-19.28021069865152,-19.38941478599918,-16.03258898239334,-22.809045830793536,-30.285124253192947,-17.092669488130614,-27.4394989746079,-22.04902982590049,-17.911170763036562,-19.177052190148995,-13.25957026697049,0.3036383695138086,0.35475750532360545,0.3796562223567538,0.4001333796573172,0.34372199350842,0.31005902257465173,0.41160912107285946,0.38861458895138085,0.34341591539506244,0.32062559055503115,0.39095643358991133,0.39089360976758675,0.31541528445602,0.2983091793074912,0.413398239045372,0.3554814149167614,1
60.79530219570617,63.518303546006685,34.764185788448955,43.68011097291908,41.27686735207956,37.70524820351022,47.25139775550958,65.5250551419075,51.36603732815466,49.65340289592911,57.32862718436105,53.15192149852,49.53596117040035,55.95460210809655,51.79897983774843,40.011185607520055,-20.85752106567537,-20.425557316613,-21.775337994209156,-22.072095110060864,-20.37213051003382,-19.93085561794636,-26.129920508555976,-18.92431784237973,-15.563061127927725,-16.423472355092,-14.537777240139624,-20.30722314372577,-12.728729410631296,-19.9821690714404,-14.615866588450162,-20.8823470095369,0.6321143394425925,0.605433900369545,0.6361131847358865,0.6010393419482615,0.6255651685573266,0.4050463846098183,0.4472577942682639,0.4219977856361997,0.4899764613690722,0.4500673063028243,0.38998398581686333,0.42412523891058673,0.3975720862697095,0.4554815506420139,0.4209906980415677,0.4199593435496498,1
34.386717722331845,37.49035647632564,29.95069025419738,32.736203502620526,39.16822751501529,37.52511127994606,39.37573720509481,43.22304842903917,38.07796727501897,43.4840147176546,39.30051444845941,35.736094653256856,34.916413787655024,40.69597107260831,34.046512999789165,32.72560318301186,-17.422097729745488,-20.861720107009106,-20.33377208286707,-19.373889824309828,-20.75325004606344,-29.660108384773167,-18.99290176050871,-30.03768880806565,-22.88662522800722,-16.134839708997404,-17.822364661421922,-17.720361781606158,-15.98353940857226,-16.59657671118809,-18.170179371960675,-17.19277200174583,0.2918158757699626,0.5305422554500364,0.3539455813318335,0.3626895055970198,0.3936951483967324,0.2027330506627775,0.31294245313757946,0.18612257954381523,0.29042440827146426,0.5517457477278492,0.5088600114786384,0.5260093658842606,0.34391012113957076,0.2971848047020942,0.3317444569830187,0.2858158657282973,1
29.984704758595534,40.85520638187945,48.13576858343904,37.550701175206655,43.38536814606637,42.34043554372135,63.250629562719176,35.58283344876913,55.74785643289603,36.09856173290757,50.163348545502856,40.99575563650518,42.656001978829934,41.38635172654208,53.65839854415326,45.65408771689443,-17.550068867052484,-17.868053458329765,-18.52963943684377,-19.582309104700773,-18.569001149459638,-18.508005541107973,-21.878940836682645,-22.667234364993305,-20.937530519347412,-24.00022313911346,-16.328976359905077,-19.55842783709307,-21.456428132330792,-23.863429919047817,-13.889096627341813,-19.40894311520741,0.447390547356263,0.3207313700810672,0.40338962928194605,0.3730675045790576,0.3809573243061549,0.4441400942106894,0.40969006151893667,0.3887095371401799,0.4191604230108489,0.3231260492785129,0.2640967048928505,0.37174537684468917,0.4001518616142253,0.3945979051624169,0.419435625317594,0.5084854709595593,1
37.72356156779319,47.36708101680391,46.5884651479036,41.78396617342914,49.63750944860853,40.93051990913855,45.22800707897028,39.08345906437187,43.1668428057092,39.32446645355065,35.85602044510133,33.08134073665303,35.69235851104688,60.6147313642804,66.583288712415,31.6649775139064,-29.01988323004501,-18.87220428509532,-16.745796894930276,-18.239290494684468,-16.87264564501855,-18.83700808202186,-34.88570871423955,-18.19694124780925,-21.805036984321355,-23.34814730875277,-17.688637819651696,-19.528591054007848,-19.33506723998237,-14.607926351815465,-25.74934604409916,-22.658270267028858,0.28481511500243817,0.3403291583786529,0.35059334321626523,0.34952845454498155,0.37543483760358076,0.31671006363482856,0.4393097663513481,0.38284953828439056,0.38184578312876566,0.4004062676727823,0.32880971455413244,0.3416994433020576,0.3753469539633592,0.2780076589983723,0.3648446466359873,0.3916197741545856,1
47.97061858251445,47.08582943020823,47.34819521051751,46.06988865391357,47.18877647248657,40.57772797220412,51.00469714512023,40.25155987990302,36.599384783009135,38.18992958834909,33.70521110524632,33.44740493207398,35.081039153763626,45.605919420810274,46.74905085854426,47.54634500714315,-33.73342587184838,-24.88205680455531,-23.28789237290482,-22.2770564672394,-15.211135230311315,-31.95773444815932,-13.148725765591411,-18.128953454056383,-13.116498520420247,-25.99597477263567,-13.803809503706631,-15.044504007979164,-18.73451841014013,-24.760095957860084,-19.61466620357574,-17.491778840880123,0.5377958914603854,0.6680030938787966,0.6342555918371392,0.673204342892156,0.6298829259053353,0.6054377118204061,0.5972510954978696,0.6532872348526957,0.5984299331437909,0.6590936314602354,0.6402471297443875,0.6518289148904518,0.674427531042339,0.6160168107313075,0.6582215037345509,0.6189123154162786,1
40.18948165117925,27.766517231867724,29.913866974131498,41.24056327383418,43.46517725544845,29.367777229005235,37.389666731036286,33.0323071200997,35.72023907155552,45.1844434797215,44.14990613886072,31.675002430442657,34.229754549070776,35.784722882671765,42.4749047658257,30.40581322571124,-19.886957179437687,-17.39518131736068,-16.107467950916607,-23.73913674022208,-17.49373452357504,-23.10632392585727,-16.741357820908902,-22.206686300590423,-14.685658448899202,-18.74426127424069,-24.365773112087798,-26.888160519458207,-19.962660741091256,-19.54755861274147,-21.372903448439967,-14.681806936076203,0.3682987621798155,0.28098342176052554,0.34781513341237974,0.3331842744834623,0.34688005358334806,0.37434074059348427,0.24231117790508502,0.332857583584406,0.26933944619148215,0.2690170831858878,0.25824303538476345,0.2864294189626994,0.32162782613106566,0.3462369433472378,0.3521437029721439,0.26311417770499373,1
37.70471384575932,36.559773253165424,33.12060311786372,27.09547124092936,37.436630923722014,35.011002792603456,28.02047154425458,32.239209463500735,40.02375066920909,37.80502751824972,23.265567343129312,30.18471923237312,44.19701388829724,43.09844904670637,31.35858085822263,36.03806037563519,-19.43100798389563,-10.758670898355811,-20.904899145738813,-21.43193303270644,-11.563980389745865,-16.265837266520066,-13.792380287762796,-14.466726530719503,-12.31104575769005,-15.03155582853674,-15.56560266637566,-15.936246983899778,-12.156948386970903,-12.580421711851177,-13.717276131917911,-14.74085027190691,0.30807223174191606,0.38536874875686,0.24595197023423465,0.29788149229412747,0.2654618305944358,0.3473762400980448,0.34071846514815873,0.3214462280027359,0.3691249103071519,0.2676124725508419,0.3541762296210662,0.3179384296333016,0.22189648780832555,0.25890466077537466,0.3677634830527744,0.37747557564778617,1
35.52515566163618,41.81127086367656,32.87107212036166,42.39025827961504,40.88766974166327,33.99408534470347,36.87078542295662,31.854777831093063,47.77037051808195,37.63763870963076,49.29019983787432,43.84588493649494,45.33090371333945,38.79019488623581,50.31491440797345,41.99865735263479,-20.24618130352445,-23.289699561711867,-22.882913687422796,-15.597185865894367,-22.30202694893527,-19.683314102956565,-18.5503259555881,-22.00649461966009,-18.11837475361657,-18.392871085677555,-24.11635246627456,-17.325116356387948,-15.341682284792398,-15.86574998153386,-25.889130934936556,-15.978246592748938,0.2227317338629366,0.28112164515579935,0.2598325220182708,0.3951624325293929,0.308634906664094,0.34766676693367465,0.30304039844145053,0.276912801681214,0.35393402523742445,0.2926527533240718,0.3350716740791803,0.3076719869031165,0.24560910162394178,0.3092399627299286,0.2512649385434836,0.33205614650928683,1
35.87007954624275,41.34763958285571,46.37234021048145,42.36627514005674,47.61438792723317,38.39115809074216,47.27750669022981,38.74971435837333,50.12331235882296,41.70136877075219,42.12305240667481,32.32862512436752,39.16607534610296,41.82640019121145,46.20355598118917,42.91456343830153,-17.59620516638965,-14.168659428076433,-18.40373941882104,-15.89241448895109,-15.217703615137951,-14.306812114016925,-21.365557799519262,-16.373690184393734,-15.602020867984022,-14.593227896622697,-14.063381976580144,-12.29144479435876,-18.28283800812926,-17.964107570818985,-16.204177376613877,-17.2100107411626,0.4285534371092684,0.38968176580998315,0.3863628308964299,0.35998015180584203,0.3913591644243416,0.4293767737010856,0.3905040745226215,0.43757608370340195,0.3065540694784525,0.40874052193444443,0.4242907176720875,0.399591843868194,0.47181056198247334,0.40562846616298853,0.4244788460654432,0.4192183786646029,1
29.289647682685644,34.16565073776735,46.99159203552647,41.53695715907118,30.996004261064307,32.98058719133483,46.75780885742501,39.47972073527768,33.1398116697692,52.57202490447132,47.40439574863525,41.732538471991205,34.82251718224355,43.05363132225076,45.95748113853224,38.883382135018906,-17.08810449507162,-26.910649298340434,-14.825994557354356,-16.276675460678973,-14.949007416153629,-9.891216116675723,-15.908258730728036,-19.877811055892995,-23.903879961787645,-16.19735183758404,-22.32601270712839,-15.387454392841205,-16.16049004858688,-13.21815948609396,-15.040631779756277,-26.395167279839782,0.21211756618617714,0.29276545465318016,0.2505229074861917,0.33129284725974023,0.28599034471862017,0.3618164738510754,0.4709656688873357,0.45320496449994524,0.27227702620985306,0.2461704960050823,0.30311929891002887,0.3005941032582348,0.3075681686534021,0.24267726587980676,0.27838601212083974,0.3235473423515582,1
45.08616039501488,52.38773852644025,51.80242158330133,51.30608520650618,43.30720873074646,43.45018595388082,39.96552043240765,45.82009363762422,60.787071644619,48.27385162070232,46.91391788237235,41.09360108203596,40.79921978363019,41.697075342139925,40.64248175409682,34.44236264871735,-17.200912590489967,-22.683874362750537,-20.168364770560743,-19.058878945996792,-20.30430878289969,-15.249108079241395,-23.9935339036994,-46.69870311894182,-22.839392854449077,-15.150072335891451,-19.552469191291745,-23.75646133439639,-22.272221740179518,-22.40279407529068,-23.75738261595531,-21.994633973846582,0.36149400927615827,0.2327067882364807,0.3722114176917753,0.40000970024701,0.3502586312081563,0.2136897166653482,0.28028776503821773,0.37241560479502284,0.3307558040402851,0.25842841908197317,0.38474397725568155,0.16662163312664355,0.38146362704089215,0.3139573993502273,0.3637805054857553,0.22786805093746618,1
43.751045748778125,30.27370038167761,38.47642821716235,29.951663644654943,31.320310633291,50.09961137654006,38.44262937671616,43.22922226712618,46.74262663921185,52.47298142755672,38.01268902723616,32.97348102551694,51.0217505621114,53.17827979716197,48.14990198088405,27.573097162062872,-23.98390366749364,-20.51880272340516,-20.361547671405948,-20.222340825024908,-20.008317420201013,-15.519300672088464,-19.363470330746672,-17.982423820409643,-19.04084651023092,-19.43367024402383,-19.71696003494054,-16.081174103581915,-13.983092843901236,-16.014359096818552,-24.08881218503088,-15.91189865616522,0.3796933856223974,0.373237552375789,0.3186922569981869,0.3232640260966068,0.321343719507685,0.28878629148229623,0.3807296578879089,0.34362595938030466,0.2563616590740094,0.29267019512160003,0.35594178561537076,0.3797548385650189,0.27279412183450413,0.3586074662814086,0.27592104333484085,0.34257958870309063,1
37.066517461438536,36.07770889635552,45.49260453891346,48.126992467731874,59.007572111111486,40.38828507120127,51.65909674646236,43.05565140922501,41.98719644925231,43.9091752299769,41.08645730866431,42.03924601575095,41.949040113608575,55.94646936905054,45.10177938878232,37.057284403593634,-20.534174131531422,-23.075905703171596,-14.940696037201793,-15.252123135340378,-12.181154359733856,-15.427044213393224,-12.965849231297318,-10.690107499779034,-17.282469647566174,-15.212309380937567,-14.49049478716984,-16.955104962454964,-13.258170573069602,-13.832734549191926,-22.5661641286188,-19.6254954732532,0.39928415518837157,0.2064701318773894,0.33821914259808905,0.25815011453481584,0.3527219677669386,0.30777629014336944,0.3061790049397481,0.33633252614854137,0.27120452583778965,0.35638566053512916,0.32171111425264143,0.2986040870697235,0.3047826207188899,0.3141266690421032,0.276834620007758,0.302698265187058,1
66.93610120473653,41.20212310661282,26.99211883467006,54.13434709653856,65.12923566988452,41.685019911652645,60.62717427927571,30.15595035553889,46.99042418224948,52.98806830744036,45.22190727393146,34.95601039785486,46.77732876010923,54.54726708817613,29.086052438846867,62.025223911391976,-26.71315432383606,-22.106770024675196,-20.33099770531714,-20.419633928235463,-35.37944950833664,-13.369203824017273,-18.788063363068016,-18.433522522997716,-23.177183581244567,-22.894708287931955,-18.265129491227725,-15.525819349033814,-19.50510781236642,-19.98519256950405,-16.468286271914153,-26.65855926690733,0.4357672185664341,0.22796436098589318,0.466233961843278,0.6338855498945065,0.2586661917722636,0.35078009747759425,0.3470267649505016,0.4733467706309817,0.252363756134195,0.33019575208650204,0.4037294165315963,0.28237071300446726,0.23826999029961712,0.3246892252182098,0.4427155454028194,0.20784008095241455,1
22.744307722796552,45.86802889487947,42.818519181117495,40.24866126176164,48.06697616290124,41.710248884419634,49.42737682064582,44.04560396065354,49.09430378370145,40.99335756341111,32.844478691826325,61.45848544947096,46.123173921934274,61.10188383250696,40.84979565288153,44.68984250102068,-16.77879686343056,-28.47793267754478,-16.848467706901705,-18.634337869369325,-12.00595785118475,-25.437373878487804,-16.189708791260994,-14.31797604345115,-22.760847579565773,-16.00750920639593,-24.96948538899244,-19.31250522895725,-19.39857884761996,-18.708253738344933,-24.926643425327303,-18.68351855510437,0.37531068559861497,0.43478424931832493,0.37091185517261205,0.37560596920213357,0.33561775178429115,0.4033388420923034,0.3743029075635099,0.3651761956310334,0.4143032832532347,0.32553986689248104,0.36087350481022584,0.33433968643612866,0.3719745981072531,0.3614264299837781,0.33567368728587754,0.3335694910584936,1
