max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
58.48877735202508,32.47925011493317,25.999270022261182,26.60332831203512,22.74788805619388,23.35858549857319,30.20449972307586,29.640417773150745,44.43159287139948,11.599847735018503,16.73822147709909,14.974151083981647,9.634005167989852,17.79489175930998,16.906306356843835,19.889451706440347,-15.936713992556198,-38.306531794358975,-29.284842272121608,-20.705934284905844,-23.545761343709803,-20.87612708874562,-19.99492608377434,-18.796605924864732,-12.64512461137192,-25.43863278906902,-11.86114544357969,-13.583885876349708,-15.349563146984202,-15.156832820873143,-15.840888477258549,-21.76496647106614,1.589452788471518,0.9148038026210454,0.18748029681040426,0.5598606292567944,0.4130566244991305,0.4316184013372679,0.6883947594228059,0.6716564963096232,1.3465589983012962,-0.3851895194738953,-0.5939814002041903,-0.41728482443122594,-0.2923858399961707,-0.8980726446508135,-0.7021801236052261,-0.751329715110609,-1
45.61006048413422,46.12624005644303,48.37791143180357,46.95408035805852,44.62792438241429,49.84685851102586,49.19582272323432,45.816679237029774,48.30322169698896,10.359168165093164,11.739421574257433,9.697625092343245,9.78602017153106,8.086572292491507,12.485579370107745,6.881478547147054,-15.361398034659825,-16.01105914422246,-22.516479638640902,-18.440504115173567,-16.233551559657307,-22.37613838242372,-20.16660636373216,-10.382112313023104,-20.757206906560533,-22.621632205584696,-14.10041247126972,-14.963891736433965,-21.244341760184017,-12.281774481628,-14.37416289267625,-19.43525647925646,1.1551487578681452,1.3245773262101463,1.398394946567221,1.3426508528167502,1.4487716894665723,1.5083020713388517,1.5033767221569705,1.41857589148832,1.3354568974734367,-0.6784477917396942,-0.7256023879339988,-0.7183438286822791,-0.7050792432316603,-0.8844835213581017,-0.6278871503656785,-0.6382356118257971,-1
36.33172125367955,30.412661685312813,36.15116843526798,37.2335687799368,40.07275817728544,34.33614033151513,34.81774603932381,37.71820314090902,41.43861341490037,6.173237632244077,25.60310798447319,6.914385951796046,10.010588804899966,6.604091408393162,6.255798211242638,10.964453111892528,-15.971196770195077,-28.022053537521487,-15.04289267703298,-20.308804104916145,-19.84625322982673,-15.338535131465733,-24.30872058357497,-17.296105465204153,-20.48537612264625,-11.194030754087576,-20.28166245190421,-19.44471897595048,-19.868882260871985,-15.8988502079155,-17.260365383205652,-21.53745261233576,0.919487340984792,0.792468810267443,0.885219258728105,0.8247868087337078,0.963218340808456,0.9189439500270709,0.9409625926315124,0.860192194647099,1.008495446504486,-0.8301937463912125,-0.7327817941715895,-0.6896949741752189,-0.8055220450788358,-0.6496504062759794,-0.914154790581349,-0.8298240141209506,-1
51.89577360197571,54.40068687603565,54.36732148816317,48.59050212632407,51.65405720864268,56.33999832206736,54.188971422206976,48.95838295687384,52.4433660646708,14.019842985256428,12.55152356913008,10.03274044934484,19.12811304352601,8.123458990357001,13.718297808609012,16.826166618487203,-22.05932097942957,-25.686165532591332,-22.11836018892525,-29.11447633497241,-18.492155841866012,-24.41405714072487,-30.018957188777875,-22.037742580502595,-19.002141754968864,-22.318514370242585,-17.308222350118026,-15.0537103885358,-22.25565914995303,-20.46469839205097,-23.67649164302693,-17.23403809751324,1.2719194962662612,1.290181851427903,1.2194411691890428,1.0592060185216001,1.133842989973468,1.4173459449879304,1.4000119253685097,1.15844099344223,1.2962342230391293,-0.9871766131573466,-0.8808190942487029,-1.052628004406193,-0.9818075661129501,-1.0253482655214183,-1.1950208695198505,-0.9860839972378517,-1
45.25957585843059,43.03942047570487,42.51156308349893,39.45986731245056,44.32665437312137,42.39684835209975,34.46874386637712,41.76198728752669,32.34399378363368,26.649969990033973,11.542658216797054,15.34895367511244,10.424655671614612,13.450282662683296,15.403408372361318,23.08336220662892,-17.871532252981304,-14.625873006884737,-16.476569879554894,-16.688055299445747,-14.442333377837894,-23.69357247985398,-19.1530885891559,-18.215165909147967,-16.932619413430594,-21.03271249472556,-19.530611093994285,-14.762183628488968,-14.668973402709696,-16.84256332774253,-15.025891516674504,-16.227659584849896,1.1175142257637167,1.0026648392011088,0.9582642059764758,1.0311641071145987,1.1122150812340508,1.0533371140298993,1.023308662900726,0.9962533432896398,1.1231705597898647,-0.8120247460934721,-0.6408306362670694,-0.37013267287815704,-0.8585153109934961,-0.9019377294338801,-0.7919358295413444,-0.7976918925369536,-1
34.35644753700807,57.67293152761994,63.909440251183,71.95495718151057,67.09105030013596,57.561326178089374,55.649534299735976,51.293275645762506,61.08887371190586,7.451600803482591,12.65583109987239,9.649307276664237,11.745266565857412,7.170457067137216,9.86265510304238,7.077122400725809,-20.0268345031896,-22.058453391217284,-16.48617246975005,-20.140465230185924,-26.38654272991895,-18.51291738239076,-23.4899787095578,-13.954470192799532,-17.746193659223863,-11.109082535169506,-25.575742677632253,-17.385366225409925,-21.28808761105512,-24.904055331585447,-28.26399184143172,-28.653882703420933,0.9456098298264324,1.4026727660601295,1.7447953873397954,1.9080098443250038,1.405780646261321,1.1760792100623239,1.3737277682532194,1.514805258646073,1.6350605318405411,-1.2455012964799845,-0.6690143654820687,-1.2407736109672332,-0.6985342620466064,-1.0363737718515815,-1.0907909541405223,-1.175889013660523,-1
41.35083417463841,48.28897942866755,41.57428862070716,43.97407902893354,47.523257202504965,44.74274254053829,43.4466076402773,57.766170635520176,40.03076177748838,11.377697760462857,15.792655271055215,19.128564409796844,6.12322097627596,11.029875715505634,5.645057570808366,11.425496353870155,-8.212077212266484,-8.481153586230304,-17.905631211404877,-8.923312347098378,-12.66225434835782,-10.276784963759358,-9.308321846970196,-8.389541851893515,-4.813583047716454,-17.082560048965846,-20.98528143967708,-19.12494001172921,-7.615752613280001,-8.790170009260425,-8.119310105357663,-9.858578456502151,1.390116658744444,1.4463133594254987,1.422801982699539,1.3586308481428622,1.570441736009215,1.5455631044023932,1.394288109603925,1.8912981682947752,1.2060510186852622,-0.5770285619741983,-0.5561478319403406,-0.38843071099579735,-0.539995590565829,-0.5058220275178806,-0.36879578945616737,-0.3925617139028031,1
27.77231090234758,35.55631187820002,37.58181922140746,29.26001145676345,33.03508131211311,34.51320766518259,25.91830896300338,37.12592932882188,33.03727306130882,10.84339585356238,9.275586403623134,7.791302914638528,9.147064272830224,7.742319763524669,19.214970346493,9.2219063549274,-6.289022298716317,-8.790646813483889,-14.728444737214415,-7.400420051364424,-18.934433010815678,-7.102824336519811,-8.765472666741653,-12.922143162979172,-20.99348911144363,-12.180196108689906,-7.147452856709047,-8.15630587067088,-10.768697578679552,-12.937428253980505,-13.830610406656996,-11.231793142599004,0.8757806970936591,1.2483287521922077,1.2496939883120892,1.135171058815058,1.2814927497443775,1.2233905377554188,0.6829532997035517,1.1694905674422569,1.3021829869825778,-0.14377916586833697,-0.01452566677865671,-0.546879988740583,-0.42940942339046695,-0.5389275153282155,-0.523887373375064,-0.2981293137078266,1
30.993016644166804,31.184863645525404,32.75834012660613,34.778125707039,34.4509135072751,32.71168866479651,36.716964290779096,33.611912829118054,39.61716811706705,6.053314585177651,6.997928748810817,9.29527188883959,8.693894039700238,6.416888946489198,10.384601019981648,7.45345012641706,-6.687198137041087,-7.58940568548134,-8.073241798016085,-7.216362122986376,-7.872029965481269,-15.04282646674643,-10.513159879714811,-9.2824422116011,-8.05399533693344,-7.957024314441948,-7.7993067102004145,-12.466454435350574,-5.142649507043824,-7.09573453376553,-7.022680605154268,-9.294101834084415,0.9187419485737466,1.1131358097194675,1.2167315220336083,1.3214189813125483,1.295528322921384,1.0060929425846277,1.1984706561148728,1.1195833395971098,1.1623747755465887,-0.2660603025869394,-0.3011663609354641,-0.24838791299279478,-0.2903081571455899,-0.3064351233007255,-0.1888501382422414,-0.28685694720590105,1
45.62397878080198,40.90436246870587,47.20166696870332,49.62966990330772,44.70758604140037,47.29151621539897,45.61810819010159,50.01552133256929,41.0265635295229,12.537855821111853,13.793513394942629,13.90752374186338,14.849542664788483,8.897787762854403,14.144123072115836,13.081417788051242,-10.506154999213027,-14.807163403038873,-12.721675745443932,-15.150377509338409,-15.556479974366328,-14.314635303584978,-8.906255395291295,-19.16733213360729,-14.283759913287712,-11.841445299913616,-9.042758110701673,-15.36788263378936,-15.823944836967588,-9.798252884623796,-16.792864501929877,-11.263723178107623,1.2653196118070908,1.2329634729445516,1.2138669381579692,1.19916539801304,1.135038166861122,1.3663298023342176,1.2301494319392319,1.2949283293288334,1.0298435652553601,-0.6776665775261155,-0.7235157351241975,-0.7877790903822022,-0.7111511051628934,-0.37250527192115745,-0.3747315583820488,-0.4312942385594369,1
36.87264206466913,34.41007337761944,27.481658671157582,25.10753539335588,24.146690634627163,30.828447520550437,28.383299863986487,31.638177274500453,35.52557709614207,13.486369109122816,6.506734760829288,8.307964143340719,11.039152152074234,6.7250602811261375,17.411072702881224,5.200433529032794,-11.185722322044745,-8.911500166813068,-14.171769041130371,-12.95659405798052,-9.012684469515117,-12.75593461182509,-8.643549780419349,-15.874458692612212,-12.77234026642651,-10.75401387086778,-7.760188782135971,-9.693368503147502,-10.858584439022067,-7.656133648495736,-15.37506340954621,-8.616220462067382,1.1089568810861492,1.2372431217221551,1.0144891795429585,0.8293881743286472,1.0342466909901002,1.1699446346137392,1.0232961589446865,0.9906098060639745,1.2012789943886488,-0.1361375492911764,-0.5209748154161307,-0.39650189145431747,-0.4556745654907266,-0.18658815749272623,-0.5249622888663261,-0.5100736103370014,1
41.97232879906744,40.4213269594869,32.64558640839437,39.85044292528519,43.96697396571308,44.82974346245348,44.04787773565212,31.666939301218918,34.65658293875971,11.133898823740562,10.334622157353026,11.969406459477714,12.083149203802863,23.46247603253935,31.526470952595066,30.67163559343178,-10.633382274392089,-10.724881629977835,-13.385051925974274,-13.448541661445066,-10.16691044106788,-13.82738834420096,-17.078573590427386,-20.69882078356576,-18.97744155014605,-9.785050507967954,-10.051592537808874,-11.747525492419877,-12.88792423327088,-10.7454989685579,-11.389200919202358,-10.29773578732945,1.431211845000874,1.4008685005757402,1.4169296121805055,1.3834577931835277,1.2897529502603735,1.2609634722738874,1.3498852394866714,0.9298591228640648,1.1309591746270446,-0.16576539951872438,-0.29476421363041855,-0.3443915042386965,-0.5253339233453228,0.459019537362331,0.5554353369236079,0.5079327500376821,1
39.92875968797321,38.202890119708286,42.93649125484271,31.50997224198213,31.539013712904445,31.061027308600263,38.04987181460179,34.689771348468255,38.51213622443663,8.147062332156969,7.233750705773752,10.563491405008952,8.389487295000404,9.97980535200784,11.473199128542571,15.05909941796104,-16.87682846729042,-7.87287651049368,-15.926608476612326,-12.326505085718969,-8.55670801397853,-13.38490504962513,-15.17874335299664,-11.114829814336192,-13.299366024062287,-9.881565538572117,-9.443565682119134,-10.691275402929849,-12.681424836920302,-13.802220932804929,-22.51385955829312,-15.957519791003207,1.2225307984820397,1.2420106619299216,1.1770228815093198,1.3859667697140012,1.062096606721562,1.0805845789263977,1.2359424046618184,1.184589836170595,1.1656829662910961,-0.5817855806303589,-0.5171156349510141,-0.9353493366964741,-0.5873037089644835,-0.46948819012484394,-0.42779421158143,-0.5647477026938863,1
53.47538827021952,45.79959598815945,49.06496840682807,49.57639729250491,49.92601204898794,38.58232500945872,48.557142593651214,44.98848827286018,45.49370645827922,12.249440950096076,9.508053657345457,4.305062296690524,11.3788939945494,15.723197286388592,7.912475214402129,15.303969646277698,-10.25777694289629,-9.832527445440538,-5.96554893069813,-7.945445854196182,-5.957663355490133,-11.877736474065577,-8.250812159279725,-14.978494665304751,-16.382540270864443,-13.177608815980747,-8.331964284536735,-10.578096810813843,-11.466068542065358,-9.437620869552164,-9.673806788639885,-13.872260294827656,1.7391598332416236,1.7157225866620536,1.7111377577242621,1.7435472157997067,1.9315177083953252,1.6662456601072948,1.6613269815566327,1.6832055227241054,1.5773040441654003,-0.6141173640509681,-0.42139263363550655,-0.5435847143520861,0.22172087686759706,0.33415454232955677,-0.5405047740422176,-0.4275157086612694,1
33.65949155786909,24.60539010466829,20.356365087944567,36.22437957531171,28.421861798838595,20.986718805416643,33.12215346090889,28.1965522756141,28.46087352254462,9.511083688611848,8.438777158676103,11.839101040146003,8.41758047303518,12.603592588780248,8.523096818092672,10.906520513492332,-13.183542518394772,-17.08963716329359,-17.625070957149564,-21.923466127898703,-8.938599744286023,-22.55022809415602,-27.052406162437897,-12.021746106973424,-11.88074550757203,-11.750253670877091,-15.230951880682932,-8.26365761517405,-12.130847105401909,-15.72624073543704,-10.25285374802436,-17.733909703481455,0.891737330655484,0.8587198634233799,0.8083377687211586,1.0214279633118193,0.8242525647263936,1.0835624973641402,0.9479625167619412,0.9315957657607451,0.9436070332747374,-0.6496040187063443,-0.4220701538576773,-0.32980401180354313,-0.37766190778676406,-0.37510911487119597,-0.1265624461452158,-0.29168837542161,1
40.36858092623334,45.131469461001984,44.16215018174986,42.15626998571524,41.43645371721733,45.65092640955287,43.20546259839088,31.598566438376903,33.31874500471494,10.931365560124004,11.262707316987632,10.48250896403638,9.220523555218376,8.319816444036451,13.902079426084615,10.619504831334158,-11.85780447100186,-11.011463678489172,-11.116597956390253,-14.170289243849902,-8.728595564877663,-10.640556967555115,-8.40687746987469,-13.773008509791143,-7.482060273793767,-12.337328709138273,-12.372347806965,-8.437476231333362,-10.356096166672843,-8.041404364663437,-16.069563071269876,-11.802806401021604,1.532368099107542,1.2343561964196892,1.4693656734886278,1.1439046904238694,1.4083328126689223,1.4075869001141783,1.383342947681079,1.534112201844037,0.6850257940261608,-0.6442399940041489,-0.305007862529923,-0.5386352680523157,-0.2997930282102515,-0.6397693441210879,-0.276761271657242,-0.6135693463417311,1
45.52612103590958,61.56861531744592,68.0196920452544,66.96164862465542,48.370996573380864,36.30276250618955,27.746162610290934,32.92804151714115,37.179834816670784,6.326719271230363,11.240793665320805,6.898652174706061,8.67771906481665,6.788167290527117,6.821149380800442,18.339735144032502,-10.845106741962644,-5.989878672205238,-8.281232602516623,-15.65010131994867,-7.710291299383512,-8.96188414004288,-8.880789988685923,-4.857668215682532,-13.550164676165306,-9.423420385114566,-10.224846994201467,-7.591576216286713,-9.286818084719028,-10.997518286202546,-11.477369096860926,-14.618692024107816,1.4832771365364767,2.6339168452840056,2.3623981801082268,2.5471004802494286,1.51885294732132,1.0943601473897349,0.6235721314807169,1.1084013938090655,1.3852088595832057,-0.5921278371467745,-0.38108435112063554,-0.25256299034032315,-0.2689917034229623,-0.43648251062700794,-0.35316620192441656,-0.735442559345482,1
19.100094683711625,30.403324327259774,60.46963534106474,20.666910471724385,26.645534272516123,50.0769542766392,23.34054467650543,30.620789965748507,50.25429479212201,23.330925827308768,5.3286628056633845,20.28319337967848,12.662065476205436,14.856744386170128,9.262486189826278,9.83519969260426,-11.733029955194242,-29.890328747091736,-8.166698245967261,-9.416171898304793,-14.679324363670002,-11.152267331944618,-11.27065089978622,-8.824027356750532,-10.40109982279756,-20.729048497993396,-5.931115320650165,-22.746427975514106,-8.530836993804023,-13.462985792946483,-9.428019486736932,-9.189527433835934,0.80286671049302,1.3853578802472437,2.59489932722106,0.8832180737445268,1.2053204287350454,1.5712945420978812,1.0216480279594193,1.6695514210854199,1.7328617986623067,-0.01784877241585581,0.03308855883885335,-0.042598209753596454,0.273318027577628,0.10233898971132561,-0.09278688471579041,0.08165425147979555,1
30.049889260896794,28.455211427490315,22.37984336067904,28.200848931006632,26.801348598925216,25.012512195051443,28.53372074294302,22.85151026142177,31.10465138013452,7.692436084353356,16.258815668544877,10.926191358097674,8.231920480843181,18.957401827117927,7.214225444319737,15.939262314310632,-14.800858011584328,-11.347165737560852,-11.724241980423226,-10.843733295192033,-13.82087215262894,-15.297629945616244,-9.073209504191256,-15.085649144625588,-10.09134254978827,-7.482399477986745,-14.354019273265113,-13.865751706549922,-16.567041216791814,-9.92468381648936,-14.75540197476844,-12.935430359357955,1.1411019761219505,0.9810884807837594,0.7270913793692667,1.120844763752019,1.1103902208869874,0.9229438768412364,1.004965305865906,0.8770073934839904,0.9320707110286129,-0.4368989844536237,-0.14642474920670986,-0.4411857996832425,-0.36253535423934585,-0.007425739269254504,-0.7234558473459066,-0.1924929022962505,1
35.35021864997686,30.849507628035237,32.33722790408549,29.130236149557547,28.606420226809668,33.18647628882077,28.286662330475018,34.10479250600054,28.598734719845265,6.100793818975903,7.420381189633772,7.393183266465807,5.419365105925275,9.7284037608984,6.423956075362228,7.329974898235248,-8.893013087460318,-13.295712584939778,-11.872619450323231,-7.28584290644173,-7.093382649475433,-12.591351126903634,-8.666958842418719,-9.065810366509432,-13.2426727995288,-6.003920972557466,-8.420427614344243,-7.866137778756919,-8.736668920847858,-6.532602114076274,-9.108533162806,-10.409353086779396,1.1933650785000396,0.9420140542731446,0.9519647347280819,1.0579606119118063,0.9953161412063269,1.128976509052375,1.0032725477648539,1.2624030071122931,1.0258130845965925,-0.11301087596373129,-0.2852401931564348,-0.20980659710015018,-0.11863590221770941,-0.3903326140494866,-0.2478126453484022,-0.24169836179072382,1
35.46775287415973,36.09526725562535,30.49088969757088,33.14979687599771,33.304333602013955,40.025528617755015,39.13051971007805,39.29791684150915,37.08900692274855,10.520478214298333,12.700475153269764,11.51556534005641,11.12923477558058,8.620331571782867,8.741322603870415,12.5994854524073,-11.138462355163917,-10.36132683292602,-12.61257459139466,-17.56617690430017,-13.627310789938788,-13.268113196587787,-11.437405242022916,-14.350946875240506,-12.461058670493498,-14.100452170323866,-13.427126706484092,-13.183593502177462,-16.81923736858985,-13.1391832147235,-10.61274292279742,-10.669598291686937,0.9486013499302431,1.1055839990244494,0.6996184483755422,0.8842416329559258,1.0447055583768612,1.1075719733168778,1.1257998970625298,1.1233746147009918,1.1754760500241241,-0.46929099169756183,-0.661304347683643,-0.6723172206294286,-0.4715438905256429,-0.39448003727477876,-0.5285931809597895,-0.518984902154167,1
35.713577178603884,23.5831849242292,36.53971935919346,37.710892069030265,37.74499174238575,35.11721703071901,38.48284412819222,36.33336808493078,38.46539008633114,6.219137935144134,9.06305037497881,6.930346664802675,6.125981148026575,7.672284141755024,10.548534562091636,8.095782077612705,-4.7329121289517895,-12.923788910829415,-7.321138217313385,-5.82048298470006,-7.644713194734506,-12.778814835726052,-8.203597667237904,-5.462751106118169,-8.002289366707442,-5.975163388856887,-15.766969745107026,-11.187512880000838,-9.994481276515424,-8.706195632805446,-11.33326254879131,-9.635969355795478,1.478654523106259,0.8658437107172314,1.4603644531776987,1.3655301635887396,1.387811792519355,1.4415899995691983,1.3664784629142495,1.4217275920464414,1.314746005512725,-0.2081139482956727,-0.3048062762917617,-0.07483979673656116,-0.08009019222725308,-0.2761677913009313,-0.17896157180688724,-0.01498809082129884,1
30.887726416476447,32.647084698792305,34.67150185623847,30.760333345198816,31.871949391865115,31.63634175485016,36.24823565699888,34.30289451001812,33.96002438992681,7.432747720462869,6.619072135477415,8.212638894566052,4.098447501135553,4.647580666843188,10.771698270113408,8.372181770002374,-6.114355326807296,-9.050436644494908,-7.6418716721952915,-7.051000753495913,-8.51502820417185,-14.183606629538554,-7.525200587797308,-8.126270103155953,-8.80063936441029,-7.48994637722169,-9.84526703244025,-9.475034120628308,-6.947437497764314,-4.410673085707327,-8.380515933294932,-12.328652615827243,0.9005525079118049,1.102109954035535,1.0529958008747935,0.9549805856452723,0.8173562180081112,0.843675160874975,1.2024320255320844,1.0434531519916692,1.0591425982910885,-0.4783775050818019,-0.4377981893675317,-0.41697809352081533,-0.4683372097294704,-0.4363218965935041,-0.4340391419917299,-0.4056863278539553,1
33.1728144710535,41.4195504180794,46.09642861877215,41.0795625181359,40.85983311812692,39.54191629880136,43.22366052211193,37.40869726481589,42.04187915636295,12.318994435327802,16.37259675211382,9.820747123557991,14.755614728095534,13.534201822784594,7.043576752873383,10.35765063299852,-22.07506553589461,-19.04420794115884,-18.966508930346485,-8.274752135333003,-17.808405710527087,-14.332061888474826,-17.9646751445254,-16.00263859585486,-16.908795504151666,-15.703085071549342,-14.75912469704914,-14.04523760873457,-16.587394500105844,-15.080738820465829,-5.561482336760111,-20.45939673723612,0.9610043160386815,1.2313893156628557,1.255477344888072,1.3225244079199219,1.4243618636769937,1.2747348184796017,1.4349820247682372,1.1537710074528718,1.2165774698970275,-0.5076857176905946,-0.3727280089891157,-0.38617196547479204,-0.7094082681500322,-0.635087464617435,-0.6020904616367282,-0.40280894291078406,1
34.823840062781194,43.41543426667557,43.87018199414908,19.58766689413517,40.29296956826798,43.551407568560165,43.92975865903367,33.585217624944214,29.078526336865,7.04354021407096,8.800785568662054,9.492879171078442,7.380333967076172,7.964959547297747,9.979239004189033,7.792398192073517,-6.666289551957107,-6.930105710464492,-11.74530853699074,-13.735364281392323,-8.060086172826528,-9.476430567084964,-5.968330738726444,-8.836702516617759,-8.89832013875375,-9.204964705689717,-15.218697626361418,-8.236581857546547,-9.452274140667155,-7.551485450175022,-11.010512470671175,-6.962311667167906,1.168352949115586,1.3521102583960796,1.347134217073269,0.7491382728506227,1.1927124518126035,1.334237567836647,1.4016984237517558,1.1034944663375652,0.7908552213241772,-0.37676719018305227,-0.40661568412933924,-0.39095174946394,-0.30154802034394945,-0.638263675476491,-0.5288857173349351,-0.20974475028532763,1
42.655537731842045,43.95218144000296,39.34777892340884,43.87492634837112,41.54758790415229,40.38251700042849,41.26945128128758,45.70346147257602,41.01337060390584,9.42503990892313,7.228401795729301,6.654964320712077,6.86816578822095,9.637618617577136,5.232084118652457,8.813328465831002,-9.385069881671384,-8.522163074696323,-12.648566345578068,-12.32692413641402,-7.108800968043439,-9.63046735305259,-25.050504653359567,-8.631911421000812,-5.999193210719526,-12.89008355226552,-13.370465222653635,-10.404236241856784,-9.511618766536046,-5.460591392822023,-8.427189446591873,-12.095154349698486,1.261397267962337,0.8418743423949617,1.2465518645745906,1.1591376517853913,1.2168934263991176,1.015893741222917,0.9334202351742986,1.0970367626234043,0.9813036307880872,-0.7221319549190579,-0.789049054771683,-0.3883836200030984,-0.8368627253250571,-0.6999048293375238,-0.692355367824798,-0.6437282347797375,1
31.963150811884,42.846358963644605,42.6268333007764,42.9095349210284,31.881809016449004,38.26882224616917,38.41735838142956,37.32924678235179,32.80661000248895,8.541368462377195,18.40017775610151,11.42741342252121,9.981743269315622,10.006521375565342,8.709459657949044,16.698287646731817,-10.920536103977902,-14.180934523403966,-12.220499534278208,-17.34966566734694,-17.687359245900943,-15.539523518039484,-12.452335760706138,-15.981600743642456,-19.22209296812133,-9.880558905712784,-17.320572651565527,-14.299345759131276,-16.925305067716337,-14.30943944513992,-12.761226405060844,-15.41911296995628,0.9368786941305121,1.039777702090958,1.0486127514300805,1.1140684044790223,0.837970974832906,1.0986547201450039,1.0649678789433457,0.8135802647592661,0.7914164993987529,-0.757917796848195,-0.8783805541838475,-0.644235547093942,-0.5644546200745867,-0.8340576408248886,-0.9117875283420418,-0.839889164640343,1
31.44156890699218,40.62060428713451,21.524982850399045,36.00114238467858,36.88159794581519,37.03907465210692,33.65327899719536,42.4096146146509,26.968840117896903,9.210398038326291,15.728618503763949,11.255890461449976,9.933142075346057,12.754900879289234,8.597542205001886,10.930058125820343,-10.195104682094032,-10.06311740450401,-20.31634103472241,-12.144464591943413,-11.63337864822799,-9.532322687062308,-8.755045589360403,-12.633835628221386,-12.207827178898352,-6.884575389305291,-14.263165634752564,-10.461972903457005,-8.084053241643042,-12.515992082682969,-14.409070105118392,-9.615775307092589,0.964692633847309,1.2702813887173958,0.9980686242576986,1.294568935359929,1.1472208353108646,1.452268417439409,1.295466100323693,1.6951427930146805,0.6824633879222705,-0.4172365012848342,-0.5307587727068284,-0.45417134012657956,-0.29937028803722654,-0.39259526155964186,-0.49514246178809485,-0.4061245120861798,1
45.53834419413335,44.14159712721887,41.73490645762329,44.10850990349135,43.185263299643005,51.92750291570608,44.29367553841583,44.76922605377116,45.549677758077706,11.190566120736246,8.258825003835526,15.555911229041207,9.629029445089737,18.35121400616473,5.97291578080873,11.316113891949048,-10.97626441844978,-6.685054900464307,-7.6711030226733,-16.511225765153057,-20.745207464269463,-13.074666459255925,-23.06748858224161,-10.612269626832662,-15.041188454660787,-16.607926030302135,-6.693817579771128,-12.419432171674524,-12.291963583299596,-12.709938972188706,-8.951381583755886,-17.827777342181005,1.6699217672565394,1.674888834831778,1.7876904699406282,1.7211696202443865,1.53958713354503,1.900542961469804,1.8033237813753724,1.7829305896306118,1.9109620283799384,-0.8037233455066095,-0.06115535410678916,-0.21939348503728412,-0.3348015552206004,0.3680081706154387,0.1008421954027062,-0.5536342316567369,1
37.13093751137323,35.56907271847829,38.04883091277684,36.5016779442946,37.883855848266,34.061323507345115,38.30830315185041,40.65513316687419,32.251693296740385,11.896080298375486,11.22749193800788,9.697628292649243,8.395974770663564,9.407099733880148,7.6380773187004944,11.486271393501449,-14.952041788295045,-30.34474965914682,-12.629696014062858,-9.533375313369008,-10.870984465753333,-9.69705455328276,-9.059047638396116,-12.681038213847836,-12.05259611594368,-15.39249972972362,-19.017100349160053,-13.099640849945043,-12.73626644862392,-5.935703222705368,-8.977521028462588,-17.92676212732396,0.9840710612754037,1.0944942541223908,1.0597584666510864,1.1355191188053648,0.9565817277656994,0.9349860970525098,0.9974715694258718,1.1584225056393778,0.8970211206870258,-0.4889804733397366,-0.522598662311453,-0.19973510074144674,-0.7644282761815265,-0.4447947764259109,-0.5118166065950565,-0.7562011626130736,1
28.34781382148088,31.490361545125097,22.07649033380487,33.25042870826893,29.70258943955217,25.35502986249625,29.9488875579285,29.16352197634024,24.252077516363887,9.766806832827887,10.698050619077458,12.1155867549229,15.281522764742538,7.4357031520002685,9.012154914671235,6.8657171379919335,-6.566420207147504,-22.028677088528525,-12.3834490152355,-21.56197693772091,-13.13711798131142,-12.210137882675747,-10.788804152589538,-14.18618404741406,-17.577680814425705,-13.393689295696316,-6.187123201651048,-11.509368858088454,-13.625898241963496,-6.933336465409301,-10.697660957405224,-8.940925271786954,0.8479299406803412,1.0955661262543963,0.6957532083476058,1.0026499619077833,0.9635351141707642,0.7582750889663813,1.0212579864553333,1.0278342365603372,0.7159213298471888,-0.3726516819290404,-0.2619492852263941,-0.24548332666448874,-0.42000163352671427,-0.4410526247761492,-0.27685954151718095,-0.33055614011222784,1
43.50363741374723,37.70780450350174,32.50599267637769,42.59437958670797,40.911886222244064,32.237180385118336,42.26443850353449,43.1998199233574,43.096123486211646,10.509186292952474,9.442236782761269,6.842258014304544,12.557223473602551,9.211100976110137,8.665629876672249,3.289482074191504,-12.022080695276234,-10.954860674196002,-15.219694950989364,-6.646974262120459,-10.745922867407742,-11.338880379510538,-8.422745775416862,-10.526233718707807,-9.512843476322203,-13.087348872025188,-8.002457006536686,-6.966570837692747,-17.70117110814225,-9.649323090091652,-9.094834257018,-11.040026424398924,1.1684237356445442,1.034098704648433,0.9649928188775401,1.1733138528645177,1.222446941664627,0.8297822448265402,1.0610950034911995,1.1296230390672968,1.2532477877551518,-0.39911192981269095,-0.6206702087813261,-0.32280193722257566,-0.80746420853327,-0.6675229653620705,-0.38285828036798697,-0.7860046260307926,1
