max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
39.57667858385716,34.53481547318292,50.20016108089177,44.29101143988947,37.94134110126976,27.226577899894096,39.8527253235206,30.6922577045857,43.83272741544789,46.832143564169456,41.70756360281999,45.69910160166337,42.30683952466166,41.76899603067288,35.08011193684738,37.88795128951725,-30.661136312792312,-20.02937038035175,-16.25391416842356,-21.387201536329982,-18.75865640787044,-22.64390445843532,-19.589841838049008,-23.088199474936506,-14.8664294464422,-17.97889517973151,-16.457026269818854,-23.55200360652869,-20.07836249986017,-20.120981211672746,-20.372375278906716,-25.81266610867865,0.48932816103588617,0.3828533875504429,0.38939928127434714,0.45626207750528497,0.42825897562023574,0.4790865478621497,0.4857327917060068,0.4985344089660883,0.5036575993532741,0.5771175875883823,0.5343934862157521,0.39183264588816247,0.44797332986648464,0.40952060960085446,0.39946050299371055,0.48063669103758183,-1
56.631932916824766,71.5533845569016,57.43892310749589,72.2095452263116,52.46669472330771,63.3719466546123,54.29903473582432,67.9809444756754,56.09839450953313,54.2979017334479,66.7252872357138,57.38460718498944,71.83352213625098,55.78223206664802,65.77263753692041,59.14264921073644,-19.9996461094539,-29.24507742775249,-20.72569995436246,-16.31574185341494,-33.5378089018639,-15.144042575225486,-26.912437576287623,-17.05408951587542,-17.58826326196613,-16.2372131672236,-31.541772991549813,-16.887375090081093,-17.488269061807387,-20.14426440231366,-13.595630469922858,-30.453229674562277,0.7416437841499243,0.6777285599392789,0.6591252829000095,0.7179872020078859,0.6832730851318988,0.6305870988357559,0.6006272811481527,0.5561943501670197,0.6465487976447822,0.6856271647326208,0.7419435092668609,0.6550100264311073,0.6692341370714645,0.6848617376352365,0.6907568625105772,0.7362335426279737,-1
22.604837851757047,42.536136370478246,49.2887796013488,35.03509756089318,49.058121761660246,27.61622773047656,45.21257999468003,42.7707759043371,30.30172436523906,18.754879664016958,41.19147188320672,48.646486489795,27.620804323928656,41.42554340434427,51.15430796915167,25.68742288953297,-15.7813399174802,-22.46389273502418,-18.206851345240835,-17.913828553705425,-15.92787550505497,-19.83685783784434,-15.487132046469911,-17.11245097086547,-12.268159682266605,-22.33976037552195,-27.00641253167052,-19.290482394606443,-21.156761381167087,-18.33000031332344,-23.985828465747005,-15.350713939247886,0.46138928391924056,0.5245335559195771,0.3922008000358732,0.4681328167931677,0.5672647690684998,0.4401606752570855,0.562470047425684,0.4831930760867195,0.40025959200412087,0.5602685716394095,0.6003830760409005,0.4305484142200682,0.40405723413112143,0.5146307077947502,0.4240786876087503,0.48559999974204604,-1
39.131201062519736,34.19105184906863,37.10146598282466,44.90026197825894,25.88497829037972,39.7531068876699,46.23575557899321,24.223875142743264,38.39900682401247,50.64961597378202,35.83083545578203,33.17224372162562,40.30699194387696,46.092174564811664,33.52979547833252,37.611719174946415,-17.072085131722538,-21.5443768081339,-22.51258295623332,-34.84614779239829,-13.02617938118472,-17.275535898663776,-18.026299106723265,-19.78544644840776,-22.302857626040453,-18.775433140910373,-25.151169581507222,-17.01817102046242,-22.972436026873705,-16.022962598119957,-20.819260903963126,-23.48310322829186,0.5642094086386806,0.4948358599871374,0.46631904821014825,0.4350847594828639,0.4411292087781941,0.4234341498427284,0.4189344380234605,0.5108831080767208,0.36830090103360247,0.5382126892155611,0.48448762894998754,0.44719703177012254,0.48213096400006894,0.42126292134506,0.5315725053891011,0.43973241046212236,-1
38.66869391885104,37.79565821380037,40.33908038241854,46.14818567419332,41.11387536578947,40.55786819923947,45.04103005019444,42.61677238256251,39.4968397728421,45.09504883904759,42.81139234401323,44.34712825799873,38.46257103857406,40.02344705525413,45.60630706184841,41.18201056984771,-15.428663614765348,-19.99285456699849,-11.344498149286284,-20.34979813381077,-13.517076747072217,-14.648782617808576,-21.561158212305088,-17.18992709976739,-14.232854007973986,-20.20518478019985,-14.408109900115765,-18.42169455390897,-21.47035661039231,-15.420733946425957,-16.06205785213594,-16.226473211311,0.4685431502029919,0.5209980758207261,0.38702686397010333,0.4113463995912377,0.47844290570814546,0.4909535210807349,0.4971347161070067,0.49748785401129897,0.4752657248602637,0.4675497439748097,0.4841267538581318,0.5184422240633078,0.49321451497675534,0.47779555245330113,0.5129428625221537,0.5070369860024668,-1
68.96763956122183,62.91618978253983,42.39734858993594,70.33037355403337,45.9534972687912,60.23246456439233,41.17182982577265,64.75285882722231,57.15996746903895,54.16825770592259,65.33158981113479,50.82026598393165,52.15978965627805,77.42322044233538,64.16614343426619,46.040407385068974,-19.59197798115317,-23.141349928104376,-30.863615096714945,-26.003558078519895,-21.330068371148744,-25.58819559544424,-21.017997245469505,-20.224075901256555,-18.7180842225508,-29.835685108009063,-18.556686157925892,-27.20096271807283,-20.885884844588865,-22.984810964420213,-17.84163017884113,-22.984936482966845,0.7321135319368521,0.6374669432628315,0.5301314198034471,0.6611490787090705,0.7637721133318585,0.5882733792898556,0.6128799680366555,0.6803771466303157,0.7243438490122972,0.5977710414534401,0.7254323778170108,0.7760184018733894,0.6442614560322188,0.6838125190347832,0.4573908185001274,0.6517071811916701,-1
49.27034083924442,47.50548538076698,42.84525250239797,49.811598481752455,43.88301151410127,40.745749149371626,53.24405589055548,45.72967638751606,47.15652697246677,46.65123186188825,47.57581720415419,45.619754726843226,45.85558306138656,49.56950016702167,44.6052102422388,48.241059926604585,-22.319606042994284,-15.296631263921476,-22.492551889533065,-20.00640078148518,-16.126563398014515,-23.441643094967468,-21.978161932305515,-25.068609098514678,-19.298643408683585,-23.58007972171117,-17.955370375665424,-19.6275992373108,-17.83577928879716,-18.06970671024597,-28.22171026381052,-18.96873600993558,0.4316962866496463,0.6551281536129974,0.4571182535618105,0.44791918068888587,0.5258131024542859,0.4300581198676616,0.37606395820759736,0.47105865039605316,0.3739973140091582,0.5816065455164502,0.47258820762820986,0.46675667778673025,0.47870644842150123,0.5251023495207587,0.3829672403051054,0.5094097328348154,-1
43.75261360872338,35.06315593925846,49.891058953439725,41.23434206424049,47.81284320328176,45.592799800252685,46.03926454358033,37.88867737088498,44.3159899609524,39.5922714475192,53.47883634571972,46.741310060510095,49.295908764559485,44.92245760928069,48.55630333125315,42.42464847802823,-19.15413279896415,-12.67962899079472,-19.14536582482402,-17.85743038821291,-10.222865087868506,-11.82144772586936,-13.11799715060711,-10.1970756891256,-23.876123648788763,-19.702792618162597,-16.828793396961224,-16.501194087280417,-16.30816831853577,-11.956473934687448,-14.426051509440391,-13.767315141044037,0.4403534767073845,0.42211086015754334,0.2977871752834771,0.45705035420652806,0.445541413772927,0.5100457339056474,0.45406922788836607,0.47254298264647315,0.4118768349145503,0.43395989891160514,0.3835160941296573,0.4331569311844674,0.3885041222104712,0.3718862925632454,0.4966621906887637,0.44629718877373276,-1
56.14539538380366,57.2660884983745,52.78314177412418,58.873825657690354,61.709749815944825,61.734953554154416,34.38676025286949,71.2416761080292,73.28805481404683,34.00941411711209,66.26060359770399,68.1972264311932,44.77664266579889,60.81864471266876,56.24095879400826,40.30467806700632,-34.44177051083872,-21.09557310210809,-18.26346422467264,-22.120022694070805,-30.28608111106471,-24.580905689312004,-19.408322838048637,-23.278648059854312,-25.323901531181672,-17.70778011678936,-23.40714200463052,-16.8171605500825,-26.094596021990576,-24.39008270772825,-16.973086712348202,-17.401641427578124,0.5400474594260859,0.680716118290008,0.426502648743301,0.5518852812523265,0.7047615558275313,0.4538625900442805,0.4320518590647749,0.6224738443229544,0.433165879785412,0.4806517289422528,0.5649391735005969,0.5545512120570123,0.49781195093058367,0.5645561481020932,0.5092170017769854,0.5149666224437457,-1
46.681802393612585,44.706604352258246,50.26293165544938,54.30013264470082,49.43721327396923,56.73889985673847,49.9829579750463,57.34695199117812,43.50079049425258,46.07437213470651,47.30421435095741,50.88539386489221,58.2784619847956,64.78795145975022,54.976437456848224,53.4613582422382,-31.347923044855683,-26.004112479722167,-23.27175457368853,-13.877820272054793,-21.67145776223205,-38.439044740470834,-32.21323997715435,-29.823840408191685,-24.002718215402936,-17.438963870191188,-17.981850792464517,-16.887671854904067,-24.39182542710329,-31.24897476091318,-35.81233932844372,-25.874884730869997,0.5272816720285863,0.5296565378866693,0.5250513938509176,0.4957840844837437,0.4999961081526825,0.43373442877034685,0.4723352562526837,0.4735030119455402,0.6244606935019236,0.5383101029302189,0.5823031583709841,0.5396542869220341,0.4905690498759005,0.39528501766766433,0.4791282293857588,0.5030077192779034,-1
53.89933373906009,32.532378899298934,45.98961280278452,57.774898125078536,59.9752256081563,36.14341284377205,49.124840264415525,57.11457283789734,31.08129736085338,50.0583186001934,58.533893517795335,35.84776059621813,46.10092161315467,58.7954187675313,39.18589053454562,43.27735276399701,-30.72937308176602,-20.37576367037617,-24.961776096663375,-29.88667158994085,-21.725307079939085,-22.73827386400909,-32.861761809625946,-21.256964547111927,-18.874811523357188,-21.220768045814697,-18.331166758534547,-15.942031923457474,-23.76929625120317,-23.51682962827883,-17.950004687775195,-25.23227840464182,0.5981583063683262,0.4936091337010716,0.43402920809829926,0.6626680744022218,0.5248003030915213,0.4634664618809391,0.5883868002839212,0.45132261285444725,0.38543476441960556,0.5739902800706163,0.5748790306257436,0.35597350939084177,0.59145077516939,0.5035605433079978,0.4062254145775596,0.6449135300975933,-1
33.26529143892355,41.49247574256365,50.25927612353067,22.972867561404,38.00034735151842,36.03478861287296,30.375345316858205,47.71345668242497,33.60319584228779,31.08445065673236,28.453395342254165,37.223851026953554,31.458236327535847,34.13640644139089,41.989122375175626,32.392188653609296,-13.383864868700575,-16.175095735374317,-13.196806407197291,-8.987865003684288,-10.954975675508695,-11.647713559802028,-12.237806405715084,-8.214289507477694,-18.190367090271085,-11.420278965550365,-11.160635877535462,-8.408099569306993,-12.37029003248321,-11.532263603746522,-11.523537966329686,-8.647155487821856,0.557736672087595,0.3779004527440465,0.5913935411065718,0.5632557370526569,0.5258798455448359,0.7053944030728043,0.5693929318975984,0.41975949064135604,0.4747643678969914,0.6713482405261646,0.694278425635878,0.4118009219870669,0.4676609962768568,0.6176488368265813,0.5648210654215856,0.497576894513877,-1
68.37273502239186,49.05947157778226,60.505220183676215,54.45764505908125,69.15127423589874,44.22558795109289,72.67466354406722,58.950615048305984,69.49358588548922,51.01623273107639,64.49382937644995,56.95991051610673,69.71184050982785,55.40204825879941,62.64230931990791,47.53240303264204,-25.468810407046327,-25.00398813135296,-21.061797695989515,-24.23689527336027,-20.45177675316473,-20.1223828217718,-17.326402182553235,-16.11328985733994,-20.195883141277232,-30.216707946358326,-20.788872428339573,-26.573775818661808,-24.277816280605307,-40.48401036185278,-23.428016576862888,-33.67790571045871,0.4645612703059541,0.5673738762165946,0.44337118453486807,0.5456397718465028,0.500773034305964,0.49832186444417126,0.5150435318663253,0.447919061537554,0.3876341172903881,0.4405562002352466,0.46687296367074077,0.5313163904499641,0.4146884633974903,0.5613929673957242,0.47346564162344096,0.622731802883563,-1
50.6385165158763,41.10754079216175,45.2252565678679,55.07346360002289,53.344970468531145,34.560240535237384,44.63117999197512,58.13523039299545,34.494994381393965,50.93827490969751,66.06826801845685,51.6750207719854,50.155259184154325,58.83454371298311,41.789132506968095,50.49572305997769,-17.580349176755693,-12.922554353095547,-20.64425409831344,-28.36126898069273,-16.439782206304958,-15.397664089584625,-29.874910236505137,-22.96925242189345,-15.356234562781417,-20.3338594900092,-20.55970156830621,-20.62176202007967,-15.4080072379785,-21.86492063098073,-18.30751095472374,-22.57633074127626,0.5527060925057264,0.4470144444890255,0.39356643502374905,0.5592623838366709,0.4817357122663113,0.46727148987228606,0.6248984359549191,0.5228345548787632,0.4229285161351673,0.5712500310441059,0.5532096825934822,0.46912451679577105,0.5182904126240927,0.5327838779670007,0.4692517510180782,0.5276822390632762,-1
41.446483261848485,43.28986375313879,51.492076811782496,49.58410875377096,52.84023211445319,45.1139375770626,42.025849142758695,44.95649542256443,45.33991943504583,42.40060827193352,49.32828335332579,51.15915856015791,43.48262486993042,51.7660801601927,50.06964276442925,50.12864827501818,-22.405942780099597,-12.611172556347316,-17.628208768675467,-17.464166719149667,-21.91299728620489,-15.805719538854689,-13.600855744443024,-26.502091251616903,-16.180106796617054,-25.02308732051926,-11.300156305240447,-12.952449101292924,-23.769398554779382,-14.847894474195003,-11.587053386264689,-19.30971002425915,0.4572237502929517,0.42501440473626184,0.39449018779713074,0.4463098740874357,0.5064985859899538,0.3564598218996776,0.4959711732111732,0.3569479151067652,0.4816565846116061,0.4649963137792406,0.4561644277708032,0.5373939931721918,0.46720266704363433,0.39802442011922023,0.43554737763905554,0.31303182298722004,-1
53.67357342375726,50.992443283482864,58.04466037367887,63.79882576773434,57.31109523844529,70.20405892612189,59.68785262908334,58.07490620757024,40.30438812601911,48.12943449941951,71.26000847128478,58.7317157815998,59.22008833314305,51.73944788495028,47.86354616579091,41.2502561946514,-16.460194864982757,-29.46646762260348,-19.75387473921723,-27.066839831370917,-23.068066391723764,-23.66145906496252,-17.53891220956211,-19.458975518691343,-25.75560294525325,-24.511511660241336,-38.24367219386392,-20.316760403609727,-25.77290483126172,-30.73428050028337,-26.094860294750823,-21.55732511723802,0.31971136299322794,0.40532292434809336,0.6539254660920675,0.3801637902171361,0.47946469906503614,0.4203721922658572,0.46553300072264187,0.5720490804211007,0.5421973594714167,0.5981664207585166,0.5411964137782111,0.5438648467945462,0.5075572620039054,0.3541222329283154,0.5166052721674613,0.3898481809549128,-1
26.399600602625,46.95832085440177,49.13979393804624,26.710767802024986,32.02366913028743,34.75503041855458,36.84805492747786,32.487566819614315,39.499410346521074,23.32887714017309,46.0140535782482,42.08859972868655,34.61631599411474,42.71231221180602,26.515510610610928,32.29140179880437,-14.651135170623448,-23.47995709699967,-20.66928502554548,-8.52405500380435,-12.633495217327626,-13.494091665740456,-16.10271646329405,-10.056862117247656,-29.103763231788776,-9.623060727130412,-17.943871798132836,-15.146463021435125,-16.693818058420348,-19.04801579717949,-17.3468988328687,-11.973532251819504,0.4528167573410736,0.46970856753520746,0.33660611695863485,0.40110669353222844,0.5572069814359338,0.5300780640327184,0.4326810445598314,0.3930923190726814,0.27699646983242426,0.5456142966953006,0.4854002710863355,0.5762304112578399,0.4976967981435844,0.3598878387542218,0.6590906047747568,0.451544480175029,-1
38.65827777880792,21.884026792114668,44.110354126498606,39.71944240182775,37.81568785922565,34.37405585504323,43.81059715792465,37.77021446494518,48.04380114803956,46.12169291684086,31.60371321886758,38.2614069656793,44.83532351269471,27.093778671098367,23.52674748545681,41.81530490136951,-21.00085647802991,-15.56371996093032,-19.260316349665317,-16.004764694425827,-13.146158178811374,-13.120748274182295,-17.673510787009118,-20.689947329984197,-11.563574552338626,-15.05307322187402,-17.15849494485822,-18.289687870679728,-13.329960230325842,-18.62983052715125,-17.974872603765327,-20.09340004982604,0.3948898728009213,0.47979905212498475,0.4129486784362025,0.4717480773322016,0.39997354967889015,0.46145413194283896,0.3888729653839222,0.5231707193060485,0.4591276098518154,0.3383434180692803,0.42680637547757666,0.3446044411169564,0.3376402154521615,0.35272203363696586,0.3878213536349874,0.4091677737238727,-1
36.47084109729144,29.922639303532154,71.55121875260984,53.42250107053683,39.3294505885781,64.34576269823943,54.49305818841936,34.30017178087741,69.71248841182003,54.99370930869827,40.13181584787584,65.50619088328524,43.86211136458184,36.31907144925039,57.79255097669092,36.7233836752095,-23.648162769981436,-18.807254173987086,-21.509027238077625,-21.639787341017847,-19.738891550732266,-18.675846154423315,-17.527269635631257,-24.6742724394985,-25.086401685721988,-21.5148210257419,-32.188764158564474,-24.12785519136579,-15.351935162092705,-31.741875351622497,-23.3650474188082,-20.38452022726809,0.5032237169000645,0.4801631281352655,0.5741737992793283,0.5724189271972278,0.3743923342106629,0.36028689487320265,0.4654695891929642,0.4918325860390184,0.38702930020984355,0.5807696983881557,0.5080517579579895,0.48500285059987475,0.6139253176737777,0.5460193436527827,0.4209553880824471,0.49597583429474346,-1
74.45837633055942,41.15824246551954,75.29038467545894,61.70489661684272,79.0315552935103,71.73048607969947,72.07614768858963,61.42671876416286,67.83571453026182,44.766628144114776,74.35168278401156,71.33479451354822,62.97032124294528,60.89243335876671,55.42671127236412,57.96863569314459,-18.848998509001746,-15.164022781125553,-22.68277326726077,-18.81736979854673,-27.920447081917622,-21.120823576950425,-39.25674718242723,-17.842513167642725,-30.74463274938609,-24.94046440965072,-26.81186692642106,-19.697896557097486,-25.370654000784587,-26.096413195274742,-22.65368869769615,-18.910539619827244,0.602336775869989,0.6999013752616732,0.5266559485222696,0.7029311122004702,0.6327924264577529,0.6369602986624887,0.6130931269029313,0.6897050535588701,0.6098123121965149,0.708631524294518,0.5623353188035314,0.7114667490381027,0.6556626335954969,0.7087200986760598,0.6256512222897662,0.7599616666949709,-1
31.743484849927643,32.43522842439148,30.00085297734808,31.025906392593736,34.731743597044975,30.39184878415437,32.66147719069661,34.70699007412025,22.621512771303863,36.800662971394665,32.01787592516326,32.54837954915142,39.69462407881976,32.52236473490218,34.25959935992624,35.94090694168125,-14.071003145735313,-26.165336348152994,-33.16102048616051,-13.379129736555234,-13.272401171078078,-12.765852657532331,-23.769716849894092,-10.897488944659171,-12.28754975383422,-15.130922738071176,-17.562753645360683,-18.341711864640597,-17.739401114047027,-15.342712067783928,-22.259007209048303,-14.29742150815738,0.556108117130038,0.4864988251829089,0.49942333546162226,0.49806967428178844,0.48455529633223193,0.3842378866222536,0.347598483603863,0.3071605369839644,0.19085645046535107,0.4577065257431831,0.45520428888523423,0.47943946102294865,0.5305917913571198,0.49419663570932476,0.479177101586236,0.5344768342270676,1
53.58669971729523,53.69762788980511,52.297860459062,43.85573491366195,50.3509007696037,43.17100255862222,54.31510960177423,44.07155045275197,45.72404602105773,43.16959867957826,34.881013865076966,36.364992876080976,45.56648626409583,45.10342487692053,49.75326942154653,52.73541112259288,-30.062074019759077,-16.16118622382047,-19.240199427493497,-16.8764080368695,-18.45399262343123,-20.881919857470397,-26.61309484994576,-20.81875259762933,-16.18511931269243,-20.043450541195917,-32.57606972841792,-25.415260342853493,-34.081432117792005,-31.88203824394499,-24.835900359761222,-16.90703252396077,0.39315774592920094,0.3952245992851003,0.4661052045821559,0.4659229470941086,0.46832280125612746,0.457610419135941,0.44541224627650705,0.4233267813287549,0.49252371716895865,0.5105151896981478,0.42024382767554724,0.4251354670809101,0.4180132554831294,0.45147677268847125,0.42508235116924575,0.4802456781365157,-1
52.25143129018184,52.079336128104416,50.53436044038812,55.20170695471495,26.97319084915891,37.86851500377753,31.39136357262418,28.11028149751228,30.108307745224323,26.70859678018024,26.428187461325265,38.76841584785399,38.65609945183203,31.418466599303088,42.14740973300579,50.50183258778584,-22.998777713658978,-33.47347991915072,-27.139363182245106,-19.477680847586427,-23.75887033210722,-19.51419614351336,-22.98289474365602,-26.14940899619913,-23.35650071272284,-23.61914190077762,-18.856265635965464,-24.144552809247813,-15.36248306541798,-14.494445646972824,-26.184936226058795,-16.99648696541964,0.6306244961741397,0.6654897108162291,0.50889584155684,0.735698415834279,0.6508514060802737,0.6843768776703649,0.8603024780612326,0.6130838532117358,0.5990429063493543,0.6723267095282796,0.6253074665801623,0.6005156338383483,0.6939114741291008,0.599486771474435,0.5776667938257761,0.6911405891637611,-1
44.65488519739119,55.50214552468519,48.60681453969862,58.233685093194296,53.66746018762877,50.37823063079611,49.01194288257821,41.42133007860693,58.802201533388015,54.83356820543967,49.77170625432149,52.7006350758579,54.92847651957403,48.58597930054701,38.12822283507487,59.21088863539461,-17.4006372329056,-27.5086717633221,-33.24712061431053,-18.793001537255805,-16.61382516336518,-13.23343701277598,-15.892247494015852,-18.31140840903031,-30.325268610493485,-19.76330692097194,-21.802586783657823,-23.995034709431373,-20.49664339358171,-18.65238948514683,-21.940406302380747,-18.50028984573483,0.5471649659042306,0.5192847163424116,0.4205696068950841,0.5349846198203381,0.5644591586481293,0.5634015312748215,0.5782085848063346,0.47870514603434194,0.5110746022682229,0.4652823275709106,0.5534115917572761,0.48227430548101013,0.5339418267549739,0.5349413561873199,0.5371913854627229,0.6326231517965117,-1
48.89899934853582,35.52300550913327,52.63792418110911,41.627584587745645,50.11894291071924,36.654033686955216,43.56158628910663,45.86662333977383,34.76539155860311,35.04529995683588,44.34439451157152,44.6991033441864,36.287915359054274,27.735249510579948,47.36186772087096,35.050108397304115,-26.37456891760669,-21.15592050377952,-21.065102220627747,-27.184842778826564,-26.95006850803895,-22.81981717671249,-21.47869967780592,-32.27341627092389,-22.494313137322443,-28.489581877056672,-27.4509077712758,-31.655422650978288,-26.25632054567961,-18.538694786564665,-23.27426811101349,-20.47291283949473,0.5226640679125005,0.34046151797949026,0.38890360178763483,0.4902374080366317,0.36472848418059134,0.4327131059764599,0.42895195276434217,0.5495795764533769,0.3561570508494815,0.32595710422215995,0.5028147970570456,0.3985465202543368,0.2505933430292922,0.3084498393524557,0.48102238459075775,0.40049758923339684,-1
56.00179355319601,64.0377108970409,53.4783551299688,53.53858150222523,44.76814249533702,58.790115540945166,51.42530466292004,60.161356178910985,50.8194453027378,52.89066767206192,55.2819827928683,55.63787720849843,60.70802244663095,46.72222453257199,47.54865696827234,54.25137942467262,-13.90228638367448,-28.741020135315743,-34.03482276866692,-20.64733103301543,-20.444865084238963,-25.86775916546737,-17.622109504020038,-17.631607538638466,-16.431253397643655,-33.749649724513326,-30.868363046291748,-33.569101338448384,-28.86872783792957,-26.02565721831649,-17.351586284339014,-23.690370649291214,0.525641670913841,0.5835532322853165,0.4343156961099469,0.570402563001946,0.5935792301633702,0.5488932734919979,0.591549424338039,0.5158969009361043,0.5504043731030146,0.5961257569069275,0.5723551078512733,0.52235814392785,0.5437367460665139,0.5200015794482343,0.5260629233363152,0.49660263228377166,-1
47.794146246393005,53.74563597659244,40.23812604570988,36.81551793543231,43.91202722239943,43.3980624385297,55.71108970077019,45.03800701569023,52.616174616909404,53.85025811719777,46.115979290783976,41.5310999455479,51.46787146759175,44.54916890891161,48.79761573783135,38.98491551102033,-27.651170515967586,-27.16534063217972,-20.976675704187443,-25.51615936411066,-19.72623787632908,-31.118285734766133,-18.11662180121452,-30.121362295920395,-25.46797417803652,-19.980306791073616,-21.28648743960008,-23.506948698644024,-23.38989471472151,-17.50673321345421,-26.61737513470748,-15.150710813904931,0.5252674027064186,0.45957243725940433,0.6069659402145384,0.45428658530722543,0.29482725941487536,0.5392989610775136,0.44888709570791946,0.4081764989001157,0.4865786603592945,0.4914069451253015,0.42337198090006517,0.6003019712230376,0.4294169006338119,0.48198512388714587,0.5739089273702008,0.5227672222778216,-1
67.2150633913098,69.60921520921255,50.47124898250352,57.52167074961963,60.91121640218806,55.57870630974929,78.21602403137484,61.590597160784384,68.63566607181181,63.67196533172273,67.60946962478717,56.69724156879207,46.12743038374619,67.04069146015443,63.48261838075224,68.23978031225353,-18.429433648244338,-25.545922473735896,-22.780749832244467,-27.470023419962505,-24.563848587030357,-18.788831451027814,-14.924260876154584,-14.350973182822385,-17.579761579103536,-19.560148345298877,-18.49939874838394,-32.394942801016,-16.02564266128648,-32.53315533319998,-20.77314421799626,-26.909895833262347,0.4480912128993453,0.44499616722509583,0.5947522831644989,0.5170165305693759,0.6049916699142694,0.5458738737292181,0.5108306686312761,0.6264679950467066,0.6058593504278432,0.6957024374894263,0.5594992205114372,0.4677390428106692,0.4440693548340484,0.49538729198472836,0.46936517110708526,0.5131165061895947,-1
59.31687513735537,46.04598418802849,38.651596283784464,40.32342210103605,54.31300274290692,39.02407569377224,53.663436438101066,50.09171292049284,52.58528378320048,44.41787126948111,52.85044132624202,44.52677289255754,52.25952576563485,43.71038120971265,64.97443052748936,65.15278008326203,-17.205410438996104,-23.304857814764013,-12.820088733365916,-16.41558709279094,-11.747096840562772,-15.02238167890228,-12.921986808881895,-24.566269803804637,-18.23183395302013,-20.918432483308337,-24.83628430410821,-18.71675540616206,-14.446860676381515,-11.468838812390748,-15.458031019935603,-22.80932401388678,0.6043845272262461,0.5862648504892735,0.6986665158891011,0.6038617346312031,0.6142512909867659,0.6366372412677964,0.5932781411915923,0.5802481650139453,0.6428302693329454,0.6179165465876748,0.5903273949139981,0.6929183104262182,0.5525865967549854,0.6196814943719671,0.5176384855732441,0.5284384529460333,1
32.71371430139397,43.53656734468467,43.95057726493613,42.89167415974163,33.64578806415191,35.2439677045157,39.002314567449375,37.5218747778371,38.80535575747908,35.47656572701398,42.465905544692085,34.14871088655089,34.84192061592557,30.15981750596188,46.80220400651735,46.45259674809889,-22.517652393593902,-9.93726428692909,-9.85590687779021,-15.526000341925748,-27.25850201283583,-16.80237916857192,-8.84007812029806,-11.01333360648836,-18.210662147009035,-15.20124506345526,-12.005369873716088,-13.01295928481064,-14.88161501171924,-16.343417665134584,-12.247889277068198,-12.203698343158951,0.5547132293159274,0.5997363901477477,0.44381036182230577,0.5105930483158192,0.5568188927970957,0.48013547468164436,0.4814621814260578,0.47992373406639205,0.282875360317984,0.4986844034634358,0.4657184949973539,0.5024118265888501,0.48698436560242914,0.5158392855762853,0.5392324120433282,0.5246608936551652,1
37.47841171502584,42.50894353700339,30.2015403986815,39.11404619116743,37.74261062227015,39.57457241709962,41.76399754512146,39.73337479939234,40.47196323550298,31.82258426791067,41.56175083544685,35.60609431890049,36.55076115699766,38.75673344596229,40.51865503844038,33.25000264803339,-10.536875418088025,-12.102902057235788,-13.17163976556041,-12.80678810470565,-15.220000565122143,-9.49858681362543,-11.453901938694578,-14.630695937237627,-18.36927612116376,-11.238409180485126,-16.135478231175764,-14.855474009613229,-13.295456440362196,-11.850756930176503,-16.132498858656728,-11.690272311727853,0.4484903978736404,0.47758246019470235,0.40078101187437415,0.53396967423128,0.5178919430426687,0.49937544173269993,0.42848045380337235,0.5146427397237737,0.56264572842779,0.5997521615754597,0.4702205002187609,0.48135191467826416,0.5199623099849818,0.42275855857287015,0.5249836021117074,0.4344951467789351,1
44.58583704214784,28.240273500427428,39.53119817710642,30.93078071304717,52.71584684922792,36.45097227917541,28.86097884709793,45.723436400417,43.81620716447062,47.1265851863688,39.50179503778535,49.61965948191471,34.896946802007044,56.20100576521936,40.86342552947826,56.15724106910068,-16.442534320650708,-17.731228271981088,-20.271843222125007,-16.316782483079137,-12.64912344327998,-17.29261033637894,-18.36074868155383,-23.996483144859656,-16.579908027497652,-15.402738118506464,-19.129480239125204,-15.236054346475049,-21.148224708152306,-16.217677216794574,-13.536987090678338,-22.64362783418069,0.28140600855757575,0.3085810560647506,0.5033438070576375,0.5523885519451984,0.5701217242788614,0.5334549137428338,0.5399438564946258,0.5426998039305373,0.5170051107396644,0.41448156801491504,0.33523449563571606,0.5522886060888947,0.513547504457266,0.5831689660008185,0.5691093317531987,0.4440532343145803,1
